"","Wormbase.ID","Sequence.ID","Category.1","Category.2","Category.3","Automated.Description"
"684","WBGene00015400","C03G6.15","Stress response","Stress response: detoxification","Stress response: detoxification: CYP","cyp-35A2 is an ortholog of human CYP21A2 (cytochrome P450 family 21 subfamily A member 2) and members of the human CYP2 (Cytochrome P450 family 2) gene family including CYP2R1, CYP2U1, and CYP2J2\; is predicted to have heme binding activity, iron ion binding activity, and oxidoreductase activity\; is involved in response to xenobiotic stimulus\; is expressed in the intestine\; human orthologs of this gene are implicated in congenital adrenal hyperplasia."
"685","WBGene00015402","C03G6.17","Unknown","Unknown","Unknown: regulated by multiple stresses","C03G6.17 is enriched in the epithelial system, the excretory cell, and the nervous system based on microarray, tiling array, and RNA-seq studies\; is affected by several genes including daf-16, daf-2, and skn-1 based on microarray and RNA-seq studies\; is affected by four chemicals including Tunicamycin, D-glucose, and resveratrol based on microarray and RNA-seq studies\; is predicted to encode a protein with the following domains: Domain of unknown function DUF1248 and Acyl-CoA N-acyltransferase."
"686","WBGene00015414","C04C3.4","Unknown","Unknown","Unknown","C04C3.4 is affected by several genes including eat-2, sir-2.1, and lin-35 based on microarray and RNA-seq studies\; is affected by Chlorpyrifos and Sirolimus based on microarray studies\; is predicted to encode a protein with the following domain: Cyclin."
"687","WBGene00015421","C04E6.4","Unknown","Unknown","Unknown: regulated by multiple stresses","C04E6.4 is enriched in the male based on RNA-seq studies\; is affected by several genes including eat-2, sir-2.1, and npr-1 based on tiling array, microarray, and RNA-seq studies\; is affected by eight chemicals including hydrogen sulfide, methylmercuric chloride, and Tunicamycin based on microarray and RNA-seq studies."
"688","WBGene00015422","C04E6.5","Proteolysis proteasome","Proteolysis proteasome: ubiquitin peptidase","Proteolysis proteasome: ubiquitin peptidase","C04E6.5 is an ortholog of human USP26 (ubiquitin specific peptidase 26), USP29 (ubiquitin specific peptidase 29), and USP37 (ubiquitin specific peptidase 37)\; is predicted to have thiol-dependent ubiquitinyl hydrolase activity."
"689","WBGene00015467","C05D2.3","Metabolism","Metabolism: amino acid","Metabolism: amino acid: other","basl-1 is an ortholog of human Ddc\; is predicted to have carboxy-lyase activity and pyridoxal phosphate binding activity."
"690","WBGene00015471","C05D9.2","Transmembrane protein","Transmembrane protein: other","Transmembrane protein: other","lmp-2 is an ortholog of human LAMP3 (lysosomal associated membrane protein 3), LAMP2 (lysosomal associated membrane protein 2), and LAMP1 (lysosomal associated membrane protein 1)\; human LAMP2 exhibits enzyme binding activity."
"691","WBGene00015572","C07G1.6","Unknown","Unknown","Unknown: regulated by multiple stresses","C07G1.6 is enriched in the germ line and the male based on RNA-seq studies\; is affected by several genes including daf-2, glp-1, and age-1 based on microarray, RNA-seq, and tiling array studies\; is affected by ten chemicals including methylmercuric chloride, Acrylamide, and Diazinon based on microarray studies."
"692","WBGene00015573","C07G1.7","Unknown","Unknown","Unknown","C07G1.7 is affected by several genes including daf-2, glp-1, and age-1 based on microarray, RNA-seq, and tiling array studies\; is affected by nicotinic acid, D-glucose, and resveratrol based on RNA-seq and microarray studies."
"693","WBGene00015577","C07G3.9","Stress response","Stress response: detoxification","Stress response: detoxification: ugt","ugt-64 is an ortholog of human UGT1A6 (UDP glucuronosyltransferase family 1 member A6), UGT2A1 (UDP glucuronosyltransferase family 2 member A1 complex locus), and UGT1A5 (UDP glucuronosyltransferase family 1 member A5)\; is predicted to have transferase activity, transferring hexosyl groups."
"694","WBGene00015599","C08E3.7","Proteolysis proteasome","Proteolysis proteasome: E3","Proteolysis proteasome: E3: F box","fbxa-164 is enriched in the intestine based on RNA-seq and microarray studies\; is affected by several genes including daf-2, glp-1, and hsf-1 based on microarray, tiling array, and RNA-seq studies\; is affected by nine chemicals including aldicarb, Tunicamycin, and stavudine based on microarray and RNA-seq studies\; is predicted to encode a protein with the following domains: F-box domain and Domain of unknown function DUF38, Caenorhabditis species."
"695","WBGene00015605","C08E3.13","Signaling","Signaling: TGF beta","Signaling: TGF beta","C08E3.13 is expressed in the intestine and the vulva."
"696","WBGene00015609","C08F1.5","Unknown","Unknown","Unknown: regulated by multiple stresses","math-4 is enriched in the intestine based on tiling array and RNA-seq studies\; is affected by several genes including daf-16, daf-2, and dpy-10 based on RNA-seq and microarray studies\; is affected by five chemicals including hydrogen sulfide, Zidovudine, and Cry5B based on microarray and RNA-seq studies\; is predicted to encode a protein with the following domains: MATH\/TRAF domain and TRAF-like."
"697","WBGene00015627","C09B9.2","Unknown","Unknown","Unknown: regulated by multiple stresses","C09B9.2 is enriched in the germ line and the male based on RNA-seq studies\; is affected by several genes including age-1, lin-4, and lin-14 based on microarray, RNA-seq, and tiling array studies\; is affected by thirteen chemicals including Ethanol, nicotinic acid, and methylmercuric chloride based on RNA-seq and microarray studies."
"698","WBGene00015629","C09B9.4","Cytoskeleton","Cytoskeleton: microtubule","Cytoskeleton: microtubule: tau tubulin kinase","C09B9.4 is an ortholog of human CTD-2116N17.1, TTBK1 (tau tubulin kinase 1), and TTBK2\; is predicted to have ATP binding activity and protein kinase activity."
"699","WBGene00015634","C09D4.3","Cytoskeleton","Cytoskeleton: microtubule","Cytoskeleton: microtubule: tau tubulin kinase","C09D4.3 is an ortholog of human CTD-2116N17.1, TTBK1 (tau tubulin kinase 1), and TTBK2\; is predicted to have ATP binding activity and protein kinase activity."
"700","WBGene00015661","C09H5.7","Signaling","Signaling: phosphatase","Signaling: phosphatase: other","C09H5.7 is an ortholog of human PPP1CB (protein phosphatase 1 catalytic subunit beta)\; is predicted to have metal ion binding activity and phosphoprotein phosphatase activity."
"701","WBGene00015688","C10G11.8","Proteolysis proteasome","Proteolysis proteasome: 19S","Proteolysis proteasome: 19S","C10G11.8 is an ortholog of human PSMC1 (proteasome 26S subunit, ATPase 1)\; is predicted to have ATP binding activity and hydrolase activity."
"702","WBGene00015689","C10G11.9","Transcription: chromatin","Transcription: chromatin structure","Transcription: chromatin structure: other","spch-2 localizes to the nuclear chromatin\; is expressed in the sperm."
"703","WBGene00015690","C10G11.10","Unknown","Unknown","Unknown: regulated by multiple stresses","C10G11.10 is enriched in the NSM and the male based on tiling array and RNA-seq studies\; is affected by several genes including daf-2, pgl-1, and aak-2 based on microarray, tiling array, and RNA-seq studies\; is affected by five chemicals including methylmercuric chloride, fluoranthene, and Hydrolyzable Tannins based on microarray studies."
"704","WBGene00015695","C10H11.6","Stress response","Stress response: detoxification","Stress response: detoxification: ugt","ugt-26 is an ortholog of human UGT3A1 (UDP glycosyltransferase family 3 member A1) and UGT3A2 (UDP glycosyltransferase family 3 member A2)\; is predicted to have glucuronosyltransferase activity."
"705","WBGene00015763","C14C6.12","Pseudogene","Pseudogene","Pseudogene","C14C6.12 is enriched in the body wall muscle cell based on tiling array studies\; is affected by several genes including daf-16, let-60, and daf-12 based on microarray, tiling array, and RNA-seq studies\; is affected by four chemicals including copper sulfate, Zidovudine, and resveratrol based on microarray and RNA-seq studies."
"706","WBGene00015765","C14C11.1","Unknown","Unknown","Unknown","C14C11.1 is enriched in the PLM, the germ line, the hypodermis, and the male based on RNA-seq studies\; is affected by several genes including daf-2, age-1, and clk-1 based on microarray, RNA-seq, and tiling array studies\; is affected by seven chemicals including Ethanol, methylmercuric chloride, and Mianserin based on RNA-seq and microarray studies."
"707","WBGene00015820","C16A11.7","Unknown","Unknown","Unknown: regulated by multiple stresses","C16A11.7 is enriched in the male based on RNA-seq studies\; is affected by several genes including age-1, dpy-10, and hsf-1 based on microarray, tiling array, and RNA-seq studies\; is affected by nine chemicals including Ethanol, methylmercuric chloride, and manganese chloride based on RNA-seq and microarray studies."
"708","WBGene00015855","C16C8.18","Cytoskeleton","Cytoskeleton: microtubule","Cytoskeleton: microtubule: RMDN","C16C8.18 is an ortholog of human RMDN1, RMDN2, and RMDN3\; is predicted to encode a protein with the following domain: Tetratricopeptide-like helical domain superfamily."
"709","WBGene00015891","C17C3.6","Proteolysis proteasome","Proteolysis proteasome: E3","Proteolysis proteasome: E3: F box","C17C3.6 is affected by several genes including drh-3, let-418, and cyc-1 based on microarray, tiling array, and RNA-seq studies\; is affected by Cadmium, Chlorpyrifos, and Diazinon based on microarray studies\; is predicted to encode a protein with the following domains: F-box domain and F-box-like domain superfamily."
"710","WBGene00015900","C17E7.5","Transcription factor","Transcription factor: NHR","Transcription factor: NHR","nhr-157 is predicted to have DNA-binding activity transcription factor activity, sequence-specific DNA binding activity, and zinc ion binding activity."
"711","WBGene00015907","C17F3.1","Unknown","Unknown","Unknown","C17F3.1 is enriched in the germ line, the hypodermis, and the male based on RNA-seq studies\; is affected by several genes including daf-2, age-1, and eat-2 based on microarray and RNA-seq studies\; is affected by eleven chemicals including hydrogen sulfide, Ethanol, and nicotinic acid based on microarray and RNA-seq studies."
"712","WBGene00015908","C17F3.3","Unknown","Unknown","Unknown: regulated by multiple stresses","C17F3.3 is enriched in the germ line and the male based on RNA-seq studies\; is affected by several genes including daf-2, sir-2.1, and npr-1 based on microarray, tiling array, and RNA-seq studies\; is affected by four chemicals including Ethanol, methylmercuric chloride, and D-glucose based on RNA-seq and microarray studies."
"713","WBGene00015910","C17F4.2","Unknown","Unknown","Unknown","C17F4.2 is enriched in several tissues, including the alimentary system, the germline precursor cell, the hypodermis, and the nervous system based on microarray, tiling array, and RNA-seq studies\; is affected by several genes including daf-16, daf-12, and lin-4 based on microarray, tiling array, and RNA-seq studies\; is affected by four chemicals including methylmercury hydroxide, manganese chloride, and Zidovudine based on RNA-seq and microarray studies."
"714","WBGene00015913","C17F4.7","Unknown","Unknown","Unknown: regulated by multiple stresses","C17F4.7 is enriched in the alimentary system, the digestive tract, and the nervous system based on tiling array, RNA-seq, and microarray studies\; is affected by several genes including daf-16, daf-2, and age-1 based on microarray, proteomic, and RNA-seq studies\; is affected by twelve chemicals including cholesterol, lathosterol, and Heme based on microarray and RNA-seq studies."
"715","WBGene00015917","C17G10.3","Unknown","Unknown","Unknown: regulated by multiple stresses","C17G10.3 is enriched in the NSM, the germ line, and the male based on RNA-seq and tiling array studies\; is affected by several genes including daf-16, hsf-1, and clk-1 based on microarray, RNA-seq, and tiling array studies\; is affected by six chemicals including manganese chloride, D-glucose, and Zidovudine based on RNA-seq and microarray studies."
"716","WBGene00015931","C17H12.5","Signaling","Signaling: phosphatase","Signaling: phosphatase: Y ","C17H12.5 is predicted to have protein tyrosine phosphatase activity."
"717","WBGene00015933","C17H12.8","Unknown","Unknown","Unknown: regulated by multiple stresses","C17H12.8 is enriched in the OLL, the PVD, the intestine, and the pharyngeal muscle cell based on tiling array and RNA-seq studies\; is affected by several genes including daf-16, daf-2, and age-1 based on microarray, RNA-seq, and proteomic studies\; is affected by nineteen chemicals including Ethanol, 1-methylnicotinamide, and methylmercuric chloride based on RNA-seq and microarray studies\; is predicted to encode a protein with the following domain: CUB-like domain."
"718","WBGene00015934","C17H12.9","Transcription factor","Transcription factor: homeodomain","Transcription factor: homeodomain","ceh-48 is an ortholog of human ONECUT1 (one cut homeobox 1), ONECUT2 (one cut homeobox 2), and ONECUT3\; is predicted to have DNA binding activity\; is expressed in several tissues, including the head, the nervous system, and the reproductive system."
"719","WBGene00015937","C17H12.12","Unknown","Unknown","Unknown: regulated by multiple stresses","C17H12.12 is enriched in the germ line, the male, and the muscle cell based on RNA-seq studies\; is affected by several genes including daf-2, daf-12, and dpy-10 based on tiling array, microarray, and RNA-seq studies\; is affected by seventeen chemicals including Ethanol, nicotinic acid, and methylmercuric chloride based on RNA-seq and microarray studies\; is predicted to encode a protein with the following domains: BTB\/POZ domain and SKP1\/BTB\/POZ domain superfamily."
"720","WBGene00015949","C18A11.3","Unknown","Unknown","Unknown: regulated by multiple stresses","C18A11.3 is enriched in the intestine based on tiling array and RNA-seq studies\; is affected by several genes including daf-2, let-7, and dpy-10 based on microarray, proteomic, and RNA-seq studies\; is affected by nine chemicals including methylmercuric chloride, Rotenone, and D-glucose based on microarray and RNA-seq studies."
"721","WBGene00015987","C18G1.9","Unknown","Unknown","Unknown","C18G1.9 is enriched in the NSM, the germ line, and the male based on RNA-seq and tiling array studies\; is affected by several genes including dpy-10, gld-1, and hsf-1 based on microarray, tiling array, and RNA-seq studies\; is affected by fourteen chemicals including aldicarb, Ethanol, and methylmercuric chloride based on microarray and RNA-seq studies."
"722","WBGene00015994","C18H7.4","Signaling","Signaling: Y kinase","Signaling: Y kinase","C18H7.4 is an ortholog of human FER (FER tyrosine kinase)\; is predicted to have ATP binding activity and non-membrane spanning protein tyrosine kinase activity."
"723","WBGene00015997","C18H7.7","Unknown","Unknown","Unknown: regulated by multiple stresses","C18H7.7 is enriched in the male based on RNA-seq studies\; is affected by several genes including daf-2, dpy-10, and eat-2 based on microarray and RNA-seq studies\; is affected by ten chemicals including methylmercuric chloride, manganese chloride, and D-glucose based on microarray and RNA-seq studies."
"724","WBGene00016004","C18H9.6","Unknown","Unknown","Unknown","C18H9.6 is enriched in the AVE, the OLL, the PVD, the intestine, and the pharynx based on microarray, tiling array, and RNA-seq studies\; is affected by several genes including daf-16, daf-2, and age-1 based on microarray and RNA-seq studies\; is affected by twenty-six chemicals including 1-methylnicotinamide, Mercuric Chloride, and Rotenone based on RNA-seq and microarray studies."
"725","WBGene00016027","C23H5.8","Unknown","Unknown","Unknown: regulated by multiple stresses","C23H5.8 is enriched in the OLL, the PVD, and the intestine based on tiling array, RNA-seq, and microarray studies\; is affected by several genes including daf-16, skn-1, and dpy-10 based on microarray and RNA-seq studies\; is affected by seventeen chemicals including methylmercury hydroxide, methylmercuric chloride, and Rotenone based on RNA-seq and microarray studies."
"726","WBGene00016053","C24D10.1","Signaling","Signaling: phosphatase","Signaling: phosphatase: Y ","C24D10.1 is predicted to have protein tyrosine phosphatase activity\; localizes to the nucleus\; is expressed in the head."
"727","WBGene00016077","C24H12.8","Proteolysis proteasome","Proteolysis proteasome: E3","Proteolysis proteasome: E3: F box","C24H12.8 is enriched in the NSM based on tiling array studies\; is affected by several genes including drh-3, let-418, and cyc-1 based on microarray and RNA-seq studies."
"728","WBGene00016146","C26F1.1","Unknown","Unknown","Unknown: regulated by multiple stresses","C26F1.1 is enriched in several tissues, including the alimentary system, the hypodermis, and the nervous system based on tiling array, RNA-seq, and microarray studies\; is affected by several genes including daf-16, daf-2, and daf-12 based on microarray and RNA-seq studies\; is affected by eleven chemicals including methylmercuric chloride, Rotenone, and D-glucose based on microarray and RNA-seq studies."
"729","WBGene00016160","C27D6.1","Unknown","Unknown","Unknown","C27D6.1 is an ortholog of human CCDC170\; is predicted to encode a protein with the following domain: Coiled-coil domain-containing protein 170-like."
"730","WBGene00016161","C27D6.3","Unknown","Unknown","Unknown: regulated by multiple stresses","C27D6.3 is enriched in the germ line, the hypodermis, and the male based on RNA-seq studies\; is affected by several genes including daf-2, age-1, and daf-12 based on microarray and RNA-seq studies\; is affected by eighteen chemicals including Heme, Ethanol, and nicotinic acid based on microarray and RNA-seq studies."
"731","WBGene00016181","C28C12.11","Unknown","Unknown","Unknown: regulated by multiple stresses","C28C12.11 is enriched in the ASER, the germ line, the hypodermis, and the male based on RNA-seq studies\; is affected by several genes including age-1, dpy-10, and hsf-1 based on RNA-seq and microarray studies\; is affected by ten chemicals including Ethanol, methylmercury hydroxide, and methylmercuric chloride based on RNA-seq and microarray studies\; is predicted to encode a protein with the following domain: EF-hand domain pair."
"732","WBGene00016211","C29F5.2","Pseudogene","Pseudogene","Pseudogene","sdz-3 is enriched in the germ line, the male, and the muscle cell based on tiling array, RNA-seq, and microarray studies\; is affected by several genes including eat-2, sir-2.1, and pgl-1 based on microarray, tiling array, and RNA-seq studies\; is affected by five chemicals including methylmercuric chloride, paraquat, and tetrabromobisphenol A based on microarray studies."
"733","WBGene00016279","C31B8.1","Transmembrane protein","Transmembrane protein: seven transmembrane receptor","Transmembrane protein: seven transmembrane receptor: other","C31B8.1 is affected by several genes including sir-2.1, nhr-25, and cyc-1 based on microarray, tiling array, and RNA-seq studies\; is affected by resveratrol and Acrylamide based on microarray studies\; is predicted to encode a protein with the following domain: 7TM GPCR, serpentine receptor class h (Srh)."
"734","WBGene00016288","C31H1.5","Signaling","Signaling: lipid","Signaling: lipid: phospholipase A","C31H1.5 is an ortholog of human PLA2G12A (phospholipase A2 group XIIA) and PLA2G12B (phospholipase A2 group XIIB)\; is predicted to have calcium ion binding activity and phospholipase A2 activity."
"735","WBGene00016312","C32D5.4","Unknown","Unknown","Unknown: regulated by multiple stresses","C32D5.4 is enriched in the germ line and the male based on RNA-seq studies\; is affected by several genes including dpy-10, hsf-1, and eat-2 based on microarray, RNA-seq, and tiling array studies\; is affected by eleven chemicals including methylmercuric chloride, manganese chloride, and D-glucose based on microarray and RNA-seq studies."
"736","WBGene00016314",NA,NA,NA,NA,NA
"737","WBGene00016327",NA,NA,NA,NA,NA
"738","WBGene00016339","C33C12.7","Unknown","Unknown","Unknown: regulated by multiple stresses","C33C12.7 is enriched in the coelomocyte, the germ line, and the male based on tiling array and RNA-seq studies\; is affected by several genes including let-60, eat-2, and npr-1 based on microarray, tiling array, and RNA-seq studies\; is affected by five chemicals including methylmercuric chloride, manganese chloride, and multi-walled carbon nanotube based on microarray and RNA-seq studies."
"739","WBGene00016351","C33F10.1","Unknown","Unknown","Unknown: regulated by multiple stresses","C33F10.1 is enriched in the amphid sheath cell, the body wall muscle cell, and the male based on tiling array and RNA-seq studies\; is affected by several genes including daf-2, daf-12, and dpy-10 based on microarray and RNA-seq studies\; is affected by twenty chemicals including Heme, Ethanol, and methylmercury hydroxide based on microarray and RNA-seq studies."
"740","WBGene00016356","C33F10.8","Signaling","Signaling: phosphatase","Signaling: phosphatase: Y ","C33F10.8 is predicted to have protein tyrosine phosphatase activity."
"741","WBGene00016357",NA,NA,NA,NA,NA
"742","WBGene00016358","C33F10.12","Transmembrane transport","Transmembrane transport: mitochondrial","Transmembrane transport: mitochondrial: solute carrier","C33F10.12 is an ortholog of human SLC25A3 (solute carrier family 25 member 3)\; is predicted to encode a protein with the following domains: Mitochondrial substrate\/solute carrier and Mitochondrial carrier domain superfamily."
"743","WBGene00016382","C33H5.16","Signaling","Signaling: phosphatase","Signaling: phosphatase: Y ","C33H5.16 is predicted to have protein tyrosine phosphatase activity."
"744","WBGene00016388","C34B2.3","Cytoskeleton","Cytoskeleton: microtubule","Cytoskeleton: microtubule: tau tubulin kinase","C34B2.3 is an ortholog of human CTD-2116N17.1, TTBK1 (tau tubulin kinase 1), and TTBK2\; is predicted to have ATP binding activity and protein kinase activity."
"745","WBGene00016399","C34D4.3","Unknown","Unknown","Unknown: regulated by multiple stresses","C34D4.3 is enriched in several tissues, including the alimentary system, the epithelial system, the germ line, and the male based on RNA-seq, tiling array, and microarray studies\; is affected by several genes including daf-2, daf-12, and dpy-10 based on microarray, tiling array, and RNA-seq studies\; is affected by nineteen chemicals including Heme, Ethanol, and methylmercuric chloride based on microarray and RNA-seq studies\; is predicted to encode a protein with the following domains: Major sperm protein (MSP) domain, PapD-like superfamily, and Immunoglobulin-like fold."
"746","WBGene00016416","C34F11.5","Signaling","Signaling: Y kinase","Signaling: Y kinase","C34F11.5 is an ortholog of human CSK (C-terminal Src kinase) and MATK (megakaryocyte-associated tyrosine kinase)\; is predicted to have ATP binding activity and non-membrane spanning protein tyrosine kinase activity."
"747","WBGene00016436",NA,NA,NA,NA,NA
"748","WBGene00016440","C35D10.2","Signaling","Signaling: other","Signaling: other","gipc-1 is an ortholog of human GIPC1 (GIPC PDZ domain containing 1), GIPC2 (GIPC PDZ domain containing 2), and GIPC3\; is expressed in the intestine\; is used to study Parkinson's disease\; human orthologs of this gene are implicated in autosomal recessive nonsyndromic deafness 15\; human GIPC1 exhibits signaling receptor binding activity."
"749","WBGene00016447","C35D10.11","Unknown","Unknown","Unknown","msd-4 localizes to the cell body and pseudopodium."
"750","WBGene00016462","C35E7.10","Signaling","Signaling: Y kinase","Signaling: Y kinase","C35E7.10 is an ortholog of human FER (FER tyrosine kinase)\; is predicted to have ATP binding activity and non-membrane spanning protein tyrosine kinase activity."
"751","WBGene00016474","C36C5.5","Unknown","Unknown","Unknown: regulated by multiple stresses","C36C5.5 is enriched in several tissues, including the coelomocyte, the epithelial system, the muscular system, and the nervous system based on tiling array and RNA-seq studies\; is affected by several genes including daf-16, daf-2, and glp-1 based on microarray, tiling array, and RNA-seq studies\; is affected by eight chemicals including Ethanol, Rotenone, and Tunicamycin based on RNA-seq and microarray studies\; is predicted to encode a protein with the following domains: Domain of unknown function DUF19 and Uncharacterised protein family UPF0376."
"752","WBGene00016483","C36C5.14","Unknown","Unknown","Unknown","C36C5.14 is expressed in the body wall musculature, the nerve ring, and the nervous system\; is predicted to encode a protein with the following domains: Domain of unknown function DUF19 and Uncharacterised protein family UPF0376."
"753","WBGene00016484","C36C5.15","Unknown","Unknown","Unknown","C36C5.15 is enriched in several tissues, including the coelomocyte, the epithelial system, the muscular system, and the nervous system based on tiling array, RNA-seq, and microarray studies\; is affected by several genes including npr-1, sma-2, and sma-4 based on microarray, tiling array, and RNA-seq studies\; is affected by Tunicamycin, Atrazine, and Sirolimus based on microarray studies\; is predicted to encode a protein with the following domains: Domain of unknown function DUF19 and Uncharacterised protein family UPF0376."
"754","WBGene00016512","C38C3.3","Unknown","Unknown","Unknown: regulated by multiple stresses","C38C3.3 is enriched in the amphid sheath cell, the germ line, and the male based on RNA-seq studies\; is affected by several genes including daf-2, age-1, and dpy-10 based on microarray and RNA-seq studies\; is affected by sixteen chemicals including Ethanol, methylmercuric chloride, and Rotenone based on RNA-seq and microarray studies."
"755","WBGene00016541","C39H7.1","Cytoskeleton","Cytoskeleton: microtubule","Cytoskeleton: microtubule: tau tubulin kinase","C39H7.1 is an ortholog of human CTD-2116N17.1, TTBK1 (tau tubulin kinase 1), and TTBK2\; is predicted to have ATP binding activity and protein serine\/threonine kinase activity."
"756","WBGene00016568","C41G11.1","Unknown","Unknown","Unknown","C41G11.1 is predicted to have hydrolase activity."
"757","WBGene00016577","C41H7.7","Stress response","Stress response: C-type Lectin","Stress response: C-type Lectin","clec-3 is an ortholog of human CLEC3A (C-type lectin domain family 3 member A) and CLEC3B (C-type lectin domain family 3 member B)\; is predicted to have carbohydrate binding activity."
"758","WBGene00016596","C42D4.3","Unknown","Unknown","Unknown","C42D4.3 is expressed in the hypodermis, the spermatheca, and the vulva\; is predicted to encode a protein with the following domain: Domain of unknown function DB."
"759","WBGene00016612","C43G2.3","Unknown","Unknown","Unknown: regulated by multiple stresses","C43G2.3 is enriched in the amphid sheath cell, the germ line, and the male based on RNA-seq studies\; is affected by several genes including daf-16, daf-12, and lin-4 based on microarray, RNA-seq, and tiling array studies\; is affected by ten chemicals including methylmercuric chloride, Rotenone, and manganese chloride based on microarray and RNA-seq studies."
"760","WBGene00016675","C45G9.4","Unknown","Unknown","Unknown: regulated by multiple stresses","C45G9.4 is enriched in the germ line and the male based on RNA-seq studies\; is affected by several genes including daf-2, eat-2, and sir-2.1 based on microarray and RNA-seq studies\; is affected by six chemicals including Ethanol, methylmercuric chloride, and resveratrol based on RNA-seq and microarray studies."
"761","WBGene00016680","C45G9.9","Unknown","Unknown","Unknown: regulated by multiple stresses","C45G9.9 is enriched in the germ line and the male based on RNA-seq studies\; is affected by several genes including daf-2, skn-1, and lin-4 based on microarray and RNA-seq studies\; is affected by thirteen chemicals including Ethanol, methylmercuric chloride, and manganese chloride based on RNA-seq and microarray studies."
"762","WBGene00016684","C45G9.13","Neuronal function","Neuronal function: synaptic function","Neuronal function: synaptic function: neuropeptide","nlp-43 is expressed in the intestine and the nervous system."
"763","WBGene00016707","C46E10.1","Unknown","Unknown","Unknown: regulated by multiple stresses","C46E10.1 is enriched in the amphid sheath cell, the germ line, and the male based on RNA-seq studies\; is affected by several genes including daf-2, age-1, and dpy-10 based on microarray, RNA-seq, and tiling array studies\; is affected by nine chemicals including Ethanol, methylmercuric chloride, and Rotenone based on RNA-seq and microarray studies."
"764","WBGene00016721","C46G7.1","mRNA functions","mRNA functions: processing","mRNA functions: processing: nuclease","C46G7.1 is an ortholog of human RNASEK\; is predicted to have endoribonuclease activity."
"765","WBGene00016742","C48B6.4","Signaling","Signaling: phosphatase","Signaling: phosphatase: Y ","C48B6.4 is predicted to have protein tyrosine phosphatase activity."
"766","WBGene00016752","C48E7.7","Neuronal function","Neuronal function: development","Neuronal function: development","C48E7.7 is enriched in the amphid sheath cell, the germ line, the intestine, and the male based on RNA-seq and microarray studies\; is affected by several genes including daf-2, skn-1, and daf-12 based on microarray and RNA-seq studies\; is affected by nine chemicals including Ethanol, methylmercuric chloride, and D-glucose based on RNA-seq and microarray studies."
"767","WBGene00016753","C48E7.8","Metabolism","Metabolism: lipid","Metabolism: lipid: o-acyl transferase","oac-9 is predicted to have transferase activity, transferring acyl groups other than amino-acyl groups."
"768","WBGene00016758","C49A9.4","Proteolysis general","Proteolysis general: cysteine","Proteolysis general: cysteine: other","C49A9.4 is enriched in the OLL, the PVD, and the intestine based on microarray and RNA-seq studies\; is affected by several genes including elt-2, pgl-1, and isp-1 based on microarray and RNA-seq studies\; is affected by six chemicals including Alovudine, stavudine, and Zidovudine based on RNA-seq and microarray studies\; is predicted to encode a protein with the following domain: Protein of unknown function DUF272."
"769","WBGene00016769","C49C8.5","Stress response","Stress response: pathogen","Stress response: pathogen: other","C49C8.5 is an ortholog of human ANGPTL7, ANGPTL5, and ANGPTL2\; is involved in innate immune response\; is expressed in the intestine."
"770","WBGene00016786","C49G7.8","Stress response","Stress response: detoxification","Stress response: detoxification: CYP","cyp-35A4 is an ortholog of human CYP21A2 (cytochrome P450 family 21 subfamily A member 2) and members of the human CYP2 (Cytochrome P450 family 2) gene family including CYP2R1, CYP2U1, and CYP2J2\; is predicted to have heme binding activity, iron ion binding activity, and oxidoreductase activity\; is involved in response to xenobiotic stimulus\; human orthologs of this gene are implicated in congenital adrenal hyperplasia."
"771","WBGene00016825","C50E10.1","Unknown","Unknown","Unknown: regulated by multiple stresses","C50E10.1 is enriched in the DA neuron, the I5 neuron, the SAB, the male, and the retrovesicular ganglion based on RNA-seq and microarray studies\; is affected by several genes including dpy-10, gld-1, and clk-1 based on microarray, RNA-seq, and tiling array studies\; is affected by sixteen chemicals including methylmercury hydroxide, methylmercuric chloride, and Rotenone based on RNA-seq and microarray studies."
"772","WBGene00016839","C50F2.5","Signaling","Signaling: phosphatase","Signaling: phosphatase: Y ","C50F2.5 is predicted to have protein tyrosine phosphatase activity."
"773","WBGene00016843","C50F7.3","Unknown","Unknown","Unknown: regulated by multiple stresses","C50F7.3 is enriched in the male based on RNA-seq studies\; is affected by several genes including hsf-1, eat-2, and sir-2.1 based on microarray, RNA-seq, and tiling array studies\; is affected by nine chemicals including aldicarb, Ethanol, and methylmercuric chloride based on microarray and RNA-seq studies."
"774","WBGene00016892","C53A3.2","Metabolism","Metabolism: lipid","Metabolism: lipid: glycerolipid ","pgph-3 is an ortholog of human PDXP (pyridoxal phosphatase) and PGP\; is predicted to have phosphatase activity\; is expressed in the hypodermis and the intestine."
"775","WBGene00016946","C55B7.10","Cytoskeleton","Cytoskeleton: microtubule","Cytoskeleton: microtubule: tau tubulin kinase","C55B7.10 is an ortholog of human CTD-2116N17.1, TTBK1 (tau tubulin kinase 1), and TTBK2\; is predicted to have ATP binding activity and protein kinase activity."
"776","WBGene00016948","C55C2.1","Nucleic acid","Nucleic acid: binding","Nucleic acid: binding: zinc finger","scrt-1 is predicted to have nucleic acid binding activity."
"777","WBGene00016957","C55F2.1","Metabolism","Metabolism: nucleotide","Metabolism: nucleotide","atic-1 is an ortholog of human ATIC (5-aminoimidazole-4-carboxamide ribonucleotide formyltransferase\/IMP cyclohydrolase)\; is predicted to have IMP cyclohydrolase activity and phosphoribosylaminoimidazolecarboxamide formyltransferase activity."
