"","Wormbase.ID","Sequence.ID","Category.1","Category.2","Category.3","Automated.Description"
"268","WBGene00012585","Y38E10A.7","Metabolism","Metabolism: lipid","Metabolism: lipid: lipase","lips-15 is predicted to have hydrolase activity."
"269","WBGene00012592","Y38E10A.14","Unknown","Unknown","Unknown","Y38E10A.14 is enriched in the PLM, the germ line, the hypodermis, and the male based on tiling array, RNA-seq, and microarray studies\; is affected by several genes including daf-16, daf-2, and glp-1 based on microarray, RNA-seq, and tiling array studies\; is affected by sixteen chemicals including hydrogen sulfide, Rifampin, and D-glucose based on microarray and RNA-seq studies."
"270","WBGene00012637","Y38H8A.3","Cytoskeleton","Cytoskeleton: microtubule","Cytoskeleton: microtubule: tau tubulin kinase","Y38H8A.3 is an ortholog of human CTD-2116N17.1, TTBK1 (tau tubulin kinase 1), and TTBK2\; is predicted to have ATP binding activity and protein serine\/threonine kinase activity."
"271","WBGene00012670","Y39B6A.8","Unknown","Unknown","Unknown","Y39B6A.8 is affected by several genes including daf-16, daf-12, and npr-1 based on tiling array, microarray, and RNA-seq studies\; is affected by six chemicals including methylmercuric chloride, multi-walled carbon nanotube, and stavudine based on microarray and RNA-seq studies\; is predicted to encode a protein with the following domain: Cysteine-rich repeat."
"272","WBGene00012721","Y39E4B.13","Unknown","Unknown","Unknown","Y39E4B.13 is enriched in the amphid sheath cell based on RNA-seq studies\; is affected by several genes including daf-2, sma-4, and mir-71 based on microarray and RNA-seq studies\; is affected by Diazinon, Colistin, and Sirolimus based on microarray studies\; is predicted to encode a protein with the following domain: Protein of unknown function DUF1179."
"273","WBGene00012905","Y46G5A.14","Unknown","Unknown","Unknown: regulated by multiple stresses","Y46G5A.14 is enriched in the male and the nervous system based on tiling array, RNA-seq, and microarray studies\; is affected by several genes including daf-2, hsf-1, and sir-2.1 based on microarray, tiling array, and RNA-seq studies\; is affected by six chemicals including methylmercuric chloride, Cadmium, and Hydrolyzable Tannins based on microarray studies."
"274","WBGene00012961","Y47H10A.5","Unknown","Unknown","Unknown","Y47H10A.5 is expressed in the intestine\; is predicted to encode a protein with the following domain: RAI1-like family."
"275","WBGene00013007","Y48E1B.8","Unknown","Unknown","Unknown: regulated by multiple stresses","Y48E1B.8 is enriched in the body wall musculature, the coelomocyte, the intestine, and the nervous system based on tiling array and microarray studies\; is affected by several genes including daf-16, daf-2, and glp-1 based on microarray, tiling array, and RNA-seq studies\; is affected by twenty-one chemicals including Heme, Ethanol, and tryptophan based on microarray and RNA-seq studies\; is predicted to encode a protein with the following domain: Nucleotide-diphospho-sugar transferase."
"276","WBGene00013080","Y51A2D.13","Signaling","Signaling: lipid","Signaling: lipid: phospholipase D","Y51A2D.13 is an ortholog of human PLD3 (phospholipase D 3), PLD4 (phospholipase D 4), and PLD5 (phospholipase D 5)\; is predicted to have catalytic activity\; human orthologs of this gene are implicated in Alzheimer's disease 19."
"277","WBGene00013192","Y54E2A.7","Unknown","Unknown","Unknown: regulated by multiple stresses","Y54E2A.7 is enriched in the male based on RNA-seq studies\; is affected by several genes including daf-2, eat-2, and pgl-1 based on microarray and RNA-seq studies\; is affected by seven chemicals including Ethanol, nicotinic acid, and Chlorpyrifos based on RNA-seq and microarray studies."
"278","WBGene00013328","Y57G11C.39","Unknown","Unknown","Unknown","Y57G11C.39 is enriched in the Z1.p, the Z4.a, the gon_male_dtc anterior, and the gon_male_dtc posterior based on RNA-seq studies\; is affected by several genes including skn-1, clk-1, and npr-1 based on microarray and RNA-seq studies\; is affected by four chemicals including methylmercuric chloride, stavudine, and Zidovudine based on microarray and RNA-seq studies\; is predicted to encode a protein with the following domain: Domain of unknown function DUF148."
"279","WBGene00013357","Y60A3A.2","Stress response","Stress response: C-type Lectin","Stress response: C-type Lectin","clec-260 is predicted to have carbohydrate binding activity."
"280","WBGene00013473","Y69E1A.1","Unknown","Unknown","Unknown: regulated by multiple stresses","Y69E1A.1 is enriched in the body wall muscle cell, the coelomocyte, the hypodermis, the male, and the nervous system based on tiling array and RNA-seq studies\; is affected by several genes including daf-2, age-1, and eat-2 based on microarray and RNA-seq studies\; is affected by nine chemicals including Ethanol, methylmercury hydroxide, and methylmercuric chloride based on RNA-seq and microarray studies\; is predicted to encode a protein with the following domain: Protein of unknown function DUF856, Caenorhabditis species."
"281","WBGene00013489","Y69H2.14","Extracellular material","Extracellular material: collagen","Extracellular material: collagen","col-42 is an ortholog of human MARCO (macrophage receptor with collagenous structure)\; is predicted to be a structural constituent of cuticle."
"282","WBGene00013505","Y71A12B.8","Nucleic acid","Nucleic acid: binding","Nucleic acid: binding: zinc finger","Y71A12B.8 is predicted to have nucleic acid binding activity."
"283","WBGene00013607","Y102A5B.1","Stress response","Stress response: C-type Lectin","Stress response: C-type Lectin","clec-27 is an ortholog of human CLEC3A (C-type lectin domain family 3 member A) and CLEC3B (C-type lectin domain family 3 member B)\; is predicted to have carbohydrate binding activity."
"284","WBGene00013849","ZC84.6","Proteolysis general","Proteolysis general: inhibitor","Proteolysis general: inhibitor: serine","ZC84.6 is predicted to have serine-type endopeptidase inhibitor activity."
"285","WBGene00013856","ZC168.2","Unknown","Unknown","Unknown: regulated by multiple stresses","ZC168.2 is enriched in the germline precursor cell and the nervous system based on tiling array and RNA-seq studies\; is affected by several genes including daf-16, lin-4, and lin-14 based on RNA-seq and microarray studies\; is affected by ten chemicals including 1-methylnicotinamide, methylmercuric chloride, and Tunicamycin based on RNA-seq and microarray studies\; is predicted to encode a protein with the following domains: Crustacean CHH\/MIH\/GIH neurohormone family and Crustacean CHH\/MIH\/GIH neurohormone superfamily."
"286","WBGene00013887","ZC412.6","Transmembrane protein","Transmembrane protein: other","Transmembrane protein: other","nspa-5 is enriched in the amphid sheath cell, the male, and the nervous system based on RNA-seq and microarray studies\; is affected by several genes including daf-16, daf-2, and age-1 based on microarray and RNA-seq studies\; is affected by seventeen chemicals including hydrogen sulfide, Ethanol, and D-glucose based on microarray and RNA-seq studies."
"287","WBGene00013900","ZC443.5","Stress response","Stress response: detoxification","Stress response: detoxification: ugt","ugt-18 is an ortholog of human UGT3A1 (UDP glycosyltransferase family 3 member A1) and UGT3A2 (UDP glycosyltransferase family 3 member A2)\; is predicted to have glucuronosyltransferase activity."
"288","WBGene00013903","ZC455.3","Stress response","Stress response: detoxification","Stress response: detoxification: ugt","ugt-3 is an ortholog of human UGT3A1 (UDP glycosyltransferase family 3 member A1) and UGT3A2 (UDP glycosyltransferase family 3 member A2)\; is predicted to have transferase activity, transferring hexosyl groups."
"289","WBGene00013956","ZK265.3","Unknown","Unknown","Unknown: regulated by multiple stresses","ZK265.3 is enriched in the NSM, the amphid sheath cell, and the male based on tiling array and RNA-seq studies\; is affected by several genes including daf-2, age-1, and dpy-10 based on microarray and RNA-seq studies\; is affected by seventeen chemicals including Ethanol, nicotinic acid, and methylmercuric chloride based on RNA-seq and microarray studies\; is predicted to encode a protein with the following domain: Cytosolic motility protein."
"290","WBGene00013962","ZK287.1","Metabolism","Metabolism: other","Metabolism: other","ZK287.1 is predicted to have hydrolase activity, acting on carbon-nitrogen (but not peptide) bonds, in cyclic amidines and zinc ion binding activity\; is expressed in the head, the intestine, the nervous system, and the tail."
"291","WBGene00014006","ZK596.1","Unknown","Unknown","Unknown","ZK596.1 is expressed in the g1AL, the g1AR, the g1P, the g2L, and the g2R\; is predicted to encode a protein with the following domain: Domain of unknown function DUF148."
"292","WBGene00014009","ZK617.2","Metabolism","Metabolism: lipid","Metabolism: lipid: lipase","lips-6 is predicted to have hydrolase activity\; is expressed in the intestine."
"293","WBGene00014044","ZK666.4","Unknown","Unknown","Unknown: regulated by multiple stresses","ZK666.4 is affected by several genes including let-60, sir-2.1, and dcr-1 based on tiling array, RNA-seq, and microarray studies\; is affected by four chemicals including hydrogen sulfide, Tunicamycin, and Cadmium based on microarray studies."
"294","WBGene00014046","ZK666.6","Stress response","Stress response: C-type Lectin","Stress response: C-type Lectin","clec-60 is predicted to have carbohydrate binding activity\; is involved in defense response to Gram-positive bacterium\; is expressed in the intestine."
"295","WBGene00014100","ZK849.1","Unknown","Unknown","Unknown","ZK849.1 is an ortholog of human PDZD7 (PDZ domain containing 7) and WHRN (whirlin)\; is predicted to encode a protein with the following domains: PDZ domain, Whirlin, and PDZ superfamily."
"296","WBGene00014168","ZK945.6","Unknown","Unknown","Unknown: regulated by multiple stresses","ZK945.6 is enriched in the amphid sheath cell and the male based on RNA-seq studies\; is affected by several genes including dpy-10, clk-1, and eat-2 based on microarray and RNA-seq studies\; is affected by eight chemicals including methylmercuric chloride, manganese chloride, and D-glucose based on microarray and RNA-seq studies."
"297","WBGene00014183","ZK1025.3","Unknown","Unknown","Unknown: regulated by multiple stresses","ZK1025.3 is affected by several genes including daf-16, daf-2, and skn-1 based on microarray, proteomic, RNA-seq, and tiling array studies\; is affected by fourteen chemicals including Ethanol, Nitric Oxide, and tryptophan based on RNA-seq and microarray studies\; is predicted to encode a protein with the following domain: Methyltransferase FkbM."
"298","WBGene00014239","ZK1225.5","Unknown","Unknown","Unknown: regulated by multiple stresses","ZK1225.5 is affected by several genes including daf-2, lin-4, and lin-14 based on microarray, tiling array, and RNA-seq studies\; is affected by nine chemicals including aldicarb, methylmercuric chloride, and multi-walled carbon nanotube based on microarray and RNA-seq studies."
"299","WBGene00014300","D2023.1","Stress response","Stress response: detoxification","Stress response: detoxification: CYP","D2023.1 is an ortholog of human CYB5A\; is predicted to have heme binding activity and metal ion binding activity."
"300","WBGene00014569","Y39G8C.3","Transmembrane transport","Transmembrane transport: potassium channel","Transmembrane transport: potassium channel","bkip-1 exhibits ion channel binding activity\; is involved in regulation of ion transmembrane transporter activity\; localizes to the neuron projection and striated muscle dense body\; is expressed in several tissues, including the muscular system and the nervous system."
"301","WBGene00014697","C36A4.3","Stress response","Stress response: detoxification","Stress response: detoxification: CYP","cyp-25A3 is an ortholog of human CYP3A7-CYP3A51P and TBXAS1 (thromboxane A synthase 1) and members of the human CYP3 (Cytochrome P450 family 3) gene family including CYP3A4, CYP3A43, and CYP3A7\; is predicted to have heme binding activity, iron ion binding activity, and oxidoreductase activity\; human orthologs of this gene are implicated in essential hypertension and platelet-type bleeding disorder 14."
"302","WBGene00014813","M176.9","Signaling","Signaling: Y kinase","Signaling: Y kinase","M176.9 is an ortholog of human FER (FER tyrosine kinase) and FES (FES proto-oncogene, tyrosine kinase)\; is predicted to have ATP binding activity and non-membrane spanning protein tyrosine kinase activity."
"303","WBGene00015062","B0228.5","Stress response","Stress response: thioredoxin","Stress response: thioredoxin","trx-1 is an ortholog of human TXN and TXNDC8\; exhibits protein disulfide oxidoreductase activity\; is involved in determination of adult lifespan\; localizes to several cellular components, including the cytoplasm, neuron projection, and neuronal cell body\; is expressed in head neurons and the intestine."
"304","WBGene00015089","B0252.5","Unknown","Unknown","Unknown: regulated by multiple stresses","B0252.5 is enriched in the germ line and the male based on proteomic and RNA-seq studies\; is affected by several genes including daf-2, let-7, and dpy-10 based on microarray, RNA-seq, and proteomic studies\; is affected by nine chemicals including manganese chloride, D-glucose, and Alovudine based on RNA-seq and microarray studies."
"305","WBGene00015244","B0524.5","Unknown","Unknown","Unknown: regulated by multiple stresses","B0524.5 is enriched in the germ line, the male, and the nervous system based on tiling array, RNA-seq, and microarray studies\; is affected by several genes including daf-2, eat-2, and pmk-1 based on microarray and RNA-seq studies\; is affected by four chemicals including methylmercuric chloride, Mianserin, and D-glucose based on microarray and RNA-seq studies."
"306","WBGene00015309","C01G5.7","Unknown","Unknown","Unknown","C01G5.7 is enriched in the Z1.p, the Z4.a, the gon_male_dtc anterior, and the gon_male_dtc posterior based on RNA-seq studies\; is affected by several genes including clk-1, sir-2.1, and pgl-1 based on microarray and RNA-seq studies\; is affected by Chlorpyrifos and allantoin based on microarray studies."
"307","WBGene00015397","C03G6.12","Transcription factor","Transcription factor: NHR","Transcription factor: NHR","nhr-149 is predicted to have DNA-binding activity transcription factor activity, sequence-specific DNA binding activity, and zinc ion binding activity."
"308","WBGene00015400","C03G6.15","Stress response","Stress response: detoxification","Stress response: detoxification: CYP","cyp-35A2 is an ortholog of human CYP21A2 (cytochrome P450 family 21 subfamily A member 2) and members of the human CYP2 (Cytochrome P450 family 2) gene family including CYP2R1, CYP2U1, and CYP2J2\; is predicted to have heme binding activity, iron ion binding activity, and oxidoreductase activity\; is involved in response to xenobiotic stimulus\; is expressed in the intestine\; human orthologs of this gene are implicated in congenital adrenal hyperplasia."
"309","WBGene00015421","C04E6.4","Unknown","Unknown","Unknown: regulated by multiple stresses","C04E6.4 is enriched in the male based on RNA-seq studies\; is affected by several genes including eat-2, sir-2.1, and npr-1 based on tiling array, microarray, and RNA-seq studies\; is affected by eight chemicals including hydrogen sulfide, methylmercuric chloride, and Tunicamycin based on microarray and RNA-seq studies."
"310","WBGene00015473","C05D9.4","Unknown","Unknown","Unknown","C05D9.4 is enriched in the NSM based on tiling array studies\; is affected by several genes including daf-16, daf-12, and sir-2.1 based on tiling array, RNA-seq, and microarray studies\; is affected by Zidovudine based on RNA-seq studies."
"311","WBGene00015546","C06G1.2","Unknown","Unknown","Unknown: regulated by multiple stresses","C06G1.2 is enriched in the DA neuron and the pharynx based on microarray studies\; is affected by several genes including daf-16, skn-1, and daf-12 based on RNA-seq and microarray studies\; is affected by thirteen chemicals including hydrogen sulfide, methylmercuric chloride, and multi-walled carbon nanotube based on microarray and RNA-seq studies."
"312","WBGene00015550","C06G3.4","Pseudogene","Pseudogene","Pseudogene","C06G3.4 is affected by several genes including sir-2.1, pgl-1, and glh-1 based on tiling array, RNA-seq, and microarray studies\; is affected by tetrabromobisphenol A based on microarray studies."
"313","WBGene00015560","C07A12.2","Unknown","Unknown","Unknown: regulated by multiple stresses","C07A12.2 is enriched in the male, the nervous system, and the ventral nerve cord based on tiling array, RNA-seq, and microarray studies\; is affected by several genes including daf-2, glp-1, and clk-1 based on microarray, RNA-seq, and tiling array studies\; is affected by four chemicals including Sodium Chloride, Cry5B, and paraquat based on RNA-seq and microarray studies."
"314","WBGene00015576","C07G3.8","Unknown","Unknown","Unknown","C07G3.8 is enriched in the amphid sheath cell based on RNA-seq studies\; is affected by several genes including clk-1, pgl-1, and glh-1 based on tiling array, microarray, and RNA-seq studies\; is affected by Tunicamycin, Alovudine, and Sirolimus based on microarray and RNA-seq studies\; is predicted to encode a protein with the following domain: Domain of unknown function DUF19."
"315","WBGene00015577","C07G3.9","Stress response","Stress response: detoxification","Stress response: detoxification: ugt","ugt-64 is an ortholog of human UGT1A6 (UDP glucuronosyltransferase family 1 member A6), UGT2A1 (UDP glucuronosyltransferase family 2 member A1 complex locus), and UGT1A5 (UDP glucuronosyltransferase family 1 member A5)\; is predicted to have transferase activity, transferring hexosyl groups."
"316","WBGene00015599","C08E3.7","Proteolysis proteasome","Proteolysis proteasome: E3","Proteolysis proteasome: E3: F box","fbxa-164 is enriched in the intestine based on RNA-seq and microarray studies\; is affected by several genes including daf-2, glp-1, and hsf-1 based on microarray, tiling array, and RNA-seq studies\; is affected by nine chemicals including aldicarb, Tunicamycin, and stavudine based on microarray and RNA-seq studies\; is predicted to encode a protein with the following domains: F-box domain and Domain of unknown function DUF38, Caenorhabditis species."
"317","WBGene00015605","C08E3.13","Signaling","Signaling: TGF beta","Signaling: TGF beta","C08E3.13 is expressed in the intestine and the vulva."
"318","WBGene00015609","C08F1.5","Unknown","Unknown","Unknown: regulated by multiple stresses","math-4 is enriched in the intestine based on tiling array and RNA-seq studies\; is affected by several genes including daf-16, daf-2, and dpy-10 based on RNA-seq and microarray studies\; is affected by five chemicals including hydrogen sulfide, Zidovudine, and Cry5B based on microarray and RNA-seq studies\; is predicted to encode a protein with the following domains: MATH\/TRAF domain and TRAF-like."
"319","WBGene00015692","C10H11.3","Stress response","Stress response: detoxification","Stress response: detoxification: ugt","ugt-25 is an ortholog of human UGT3A1 (UDP glycosyltransferase family 3 member A1) and UGT3A2 (UDP glycosyltransferase family 3 member A2)\; is predicted to have glucuronosyltransferase activity."
"320","WBGene00015931","C17H12.5","Signaling","Signaling: phosphatase","Signaling: phosphatase: Y ","C17H12.5 is predicted to have protein tyrosine phosphatase activity."
"321","WBGene00015937","C17H12.12","Unknown","Unknown","Unknown: regulated by multiple stresses","C17H12.12 is enriched in the germ line, the male, and the muscle cell based on RNA-seq studies\; is affected by several genes including daf-2, daf-12, and dpy-10 based on tiling array, microarray, and RNA-seq studies\; is affected by seventeen chemicals including Ethanol, nicotinic acid, and methylmercuric chloride based on RNA-seq and microarray studies\; is predicted to encode a protein with the following domains: BTB\/POZ domain and SKP1\/BTB\/POZ domain superfamily."
"322","WBGene00015992","C18H2.5","Unknown","Unknown","Unknown: regulated by multiple stresses","C18H2.5 is enriched in the germ line and the male based on RNA-seq studies\; is affected by several genes including daf-2, eat-2, and npr-1 based on RNA-seq and tiling array studies\; is affected by methylmercuric chloride, manganese chloride, and D-glucose based on microarray and RNA-seq studies\; is predicted to encode a protein with the following domains: BRCT domain, Ankyrin repeat, Domain of unknown function WSN, BRCT domain superfamily, and Ankyrin repeat-containing domain superfamily."
"323","WBGene00015994","C18H7.4","Signaling","Signaling: Y kinase","Signaling: Y kinase","C18H7.4 is an ortholog of human FER (FER tyrosine kinase)\; is predicted to have ATP binding activity and non-membrane spanning protein tyrosine kinase activity."
"324","WBGene00016005","C18H9.8","Cilia","Cilia: IFT","Cilia: IFT-B","ift-74 is an ortholog of human IFT74 (intraflagellar transport 74)\; is predicted to have beta-tubulin binding activity."
"325","WBGene00016133","C26B9.3","Unknown","Unknown","Unknown: regulated by multiple stresses","C26B9.3 is enriched in the PLM, the germ line, and the hypodermis based on tiling array and RNA-seq studies\; is affected by several genes including daf-16, let-60, and daf-12 based on microarray, tiling array, and RNA-seq studies\; is affected by thirteen chemicals including Ethanol, methylmercury hydroxide, and D-glucose based on RNA-seq and microarray studies\; is predicted to encode a protein with the following domain: GM2-AP, lipid-recognition domain superfamily."
"326","WBGene00016146","C26F1.1","Unknown","Unknown","Unknown: regulated by multiple stresses","C26F1.1 is enriched in several tissues, including the alimentary system, the hypodermis, and the nervous system based on tiling array, RNA-seq, and microarray studies\; is affected by several genes including daf-16, daf-2, and daf-12 based on microarray and RNA-seq studies\; is affected by eleven chemicals including methylmercuric chloride, Rotenone, and D-glucose based on microarray and RNA-seq studies."
"327","WBGene00016204","C29E4.7","Stress response","Stress response: other","Stress response: other","gsto-1 is an ortholog of human GSTO1 (glutathione S-transferase omega 1) and GSTO2 (glutathione S-transferase omega 2)\; exhibits glutathione dehydrogenase (ascorbate) activity and glutathione transferase activity\; is involved in several processes, including cellular response to extracellular stimulus, oxidation-reduction process, and protein glutathionylation."
"328","WBGene00016211","C29F5.2","Pseudogene","Pseudogene","Pseudogene","sdz-3 is enriched in the germ line, the male, and the muscle cell based on tiling array, RNA-seq, and microarray studies\; is affected by several genes including eat-2, sir-2.1, and pgl-1 based on microarray, tiling array, and RNA-seq studies\; is affected by five chemicals including methylmercuric chloride, paraquat, and tetrabromobisphenol A based on microarray studies."
"329","WBGene00016242","C30A5.10","Signaling","Signaling: phosphatase","Signaling: phosphatase: other","C30A5.10 is predicted to have G protein-coupled receptor activity."
"330","WBGene00016314",NA,NA,NA,NA,NA
"331","WBGene00016320","C32E8.1","Unknown","Unknown","Unknown","C32E8.1 is enriched in the germ line and the male based on RNA-seq studies\; is affected by several genes including sir-2.1, pgl-1, and glh-1 based on microarray and RNA-seq studies\; is affected by seven chemicals including Tunicamycin, multi-walled carbon nanotube, and Chlorpyrifos based on microarray and RNA-seq studies\; is predicted to encode a protein with the following domains: Zinc finger, RING-type and Zinc finger, RING\/FYVE\/PHD-type."
"332","WBGene00016357",NA,NA,NA,NA,NA
"333","WBGene00016441","C35D10.3","Unknown","Unknown","Unknown: regulated by multiple stresses","C35D10.3 is enriched in the NSM, the coelomocyte, and the male based on tiling array and RNA-seq studies\; is affected by several genes including daf-2, eat-2, and sir-2.1 based on microarray, tiling array, and RNA-seq studies\; is affected by six chemicals including methylmercuric chloride, D-glucose, and paraquat based on microarray and RNA-seq studies."
"334","WBGene00016464","C36B7.1","Signaling","Signaling: other","Signaling: other","C36B7.1 is an ortholog of human DYRK4 and RP11-500M8.7\; is predicted to have ATP binding activity and protein kinase activity."
"335","WBGene00016512","C38C3.3","Unknown","Unknown","Unknown: regulated by multiple stresses","C38C3.3 is enriched in the amphid sheath cell, the germ line, and the male based on RNA-seq studies\; is affected by several genes including daf-2, age-1, and dpy-10 based on microarray and RNA-seq studies\; is affected by sixteen chemicals including Ethanol, methylmercuric chloride, and Rotenone based on RNA-seq and microarray studies."
"336","WBGene00016596","C42D4.3","Unknown","Unknown","Unknown","C42D4.3 is expressed in the hypodermis, the spermatheca, and the vulva\; is predicted to encode a protein with the following domain: Domain of unknown function DB."
"337","WBGene00016619","C43H6.6","Stress response","Stress response: C-type Lectin","Stress response: C-type Lectin","C43H6.6 is enriched in the nervous system based on tiling array and microarray studies\; is affected by several genes including daf-2, lin-35, and dpy-7 based on microarray, tiling array, and RNA-seq studies\; is affected by six chemicals including stavudine, Zidovudine, and resveratrol based on RNA-seq and microarray studies\; is predicted to encode a protein with the following domains: CUB domain, C-type lectin-like, C-type lectin-like\/link domain superfamily, C-type lectin fold, and Spermadhesin, CUB domain superfamily."
"338","WBGene00016785","C49G7.7","Unknown","Unknown","Unknown","C49G7.7 is affected by several genes including daf-16, daf-2, and glp-1 based on microarray, RNA-seq, and tiling array studies\; is affected by eleven chemicals including hydrogen sulfide, methylmercury hydroxide, and 1-methylnicotinamide based on microarray and RNA-seq studies."
"339","WBGene00016786","C49G7.8","Stress response","Stress response: detoxification","Stress response: detoxification: CYP","cyp-35A4 is an ortholog of human CYP21A2 (cytochrome P450 family 21 subfamily A member 2) and members of the human CYP2 (Cytochrome P450 family 2) gene family including CYP2R1, CYP2U1, and CYP2J2\; is predicted to have heme binding activity, iron ion binding activity, and oxidoreductase activity\; is involved in response to xenobiotic stimulus\; human orthologs of this gene are implicated in congenital adrenal hyperplasia."
"340","WBGene00016921","C54F6.3","Extracellular material","Extracellular Material: chondroitin sulfotransferase","Extracellular Material: chondroitin sulfotransferase","C54F6.3 is predicted to have chondroitin 4-sulfotransferase activity."
"341","WBGene00016938","C54H2.4","Unknown","Unknown","Unknown","C54H2.4 is enriched in the nervous system based on tiling array and RNA-seq studies\; is affected by several genes including daf-16, age-1, and skn-1 based on microarray and RNA-seq studies\; is affected by Sodium Chloride based on RNA-seq studies."
"342","WBGene00016946","C55B7.10","Cytoskeleton","Cytoskeleton: microtubule","Cytoskeleton: microtubule: tau tubulin kinase","C55B7.10 is an ortholog of human CTD-2116N17.1, TTBK1 (tau tubulin kinase 1), and TTBK2\; is predicted to have ATP binding activity and protein kinase activity."
"343","WBGene00016950","C55C2.4","Unknown","Unknown","Unknown: regulated by multiple stresses","C55C2.4 is enriched in the amphid sheath cell based on RNA-seq studies\; is affected by several genes including daf-2, hsf-1, and sir-2.1 based on microarray, tiling array, and RNA-seq studies\; is affected by five chemicals including methylmercuric chloride, paraquat, and Colistin based on microarray studies."
"344","WBGene00016962","C56C10.4","Unknown","Unknown","Unknown","C56C10.4 is enriched in the ASER, the PLM, and the amphid sheath cell based on RNA-seq studies\; is affected by several genes including rrf-3, daf-12, and lin-4 based on tiling array, microarray, and RNA-seq studies\; is affected by nine chemicals including methylmercuric chloride, Alovudine, and stavudine based on microarray and RNA-seq studies\; is predicted to encode a protein with the following domain: Domain of unknown function DB."
"345","WBGene00017035","D1065.3","Pseudogene","Pseudogene","Pseudogene","D1065.3 is enriched in the male and the muscle cell based on RNA-seq and microarray studies\; is affected by several genes including eat-2, sir-2.1, and npr-1 based on microarray and RNA-seq studies\; is affected by eleven chemicals including hydrogen sulfide, methylmercuric chloride, and Tunicamycin based on microarray and RNA-seq studies."
"346","WBGene00017052","D2024.4","Unknown","Unknown","Unknown: regulated by multiple stresses","D2024.4 is enriched in the nervous system and the pharynx based on microarray studies\; is affected by several genes including daf-16, skn-1, and daf-12 based on microarray and RNA-seq studies\; is affected by ten chemicals including 1-methylnicotinamide, multi-walled carbon nanotube, and stavudine based on RNA-seq and microarray studies."
"347","WBGene00017059","D2062.7","Unknown","Unknown","Unknown: regulated by multiple stresses","msrp-5 is enriched in the NSM, the germ line, and the male based on RNA-seq and tiling array studies\; is affected by several genes including daf-2, age-1, and dpy-10 based on microarray, tiling array, and RNA-seq studies\; is affected by fifteen chemicals including Ethanol, nicotinic acid, and methylmercuric chloride based on RNA-seq and microarray studies."
"348","WBGene00017133","EEED8.2","Unknown","Unknown","Unknown","EEED8.2 is predicted to have lipid binding activity\; is expressed in the hypodermis and the intestine."
"349","WBGene00017279","F09C12.8","Signaling","Signaling: phosphatase","Signaling: phosphatase: other","F09C12.8 is an ortholog of human UBASH3A and UBASH3B (ubiquitin associated and SH3 domain containing B)\; human UBASH3B exhibits identical protein binding activity."
"350","WBGene00017376","F11C7.2","Unknown","Unknown","Unknown","F11C7.2 is an ortholog of human CFP (complement factor properdin)\; is expressed in the amphid sheath cell and the phasmid sheath cell\; is predicted to encode a protein with the following domains: Thrombospondin type-1 (TSP1) repeat and Thrombospondin type-1 (TSP1) repeat superfamily."
"351","WBGene00017393","F12A10.4","Proteolysis general","Proteolysis general: metallopeptidase","Proteolysis general: metallopeptidase","nep-5 is an ortholog of human ECEL1 (endothelin converting enzyme like 1), MME, and PHEX (phosphate regulating endopeptidase homolog X-linked)\; is predicted to have metalloendopeptidase activity."
"352","WBGene00017554","F18A12.5","Proteolysis general","Proteolysis general: metallopeptidase","Proteolysis general: metallopeptidase","nep-9 is an ortholog of human ECEL1 (endothelin converting enzyme like 1), MME, and PHEX (phosphate regulating endopeptidase homolog X-linked)\; is predicted to have metalloendopeptidase activity."
"353","WBGene00017562","F18C5.9","Unknown","Unknown","Unknown","F18C5.9 is affected by several genes including skn-1, daf-12, and dpy-7 based on microarray, tiling array, and RNA-seq studies\; is affected by four chemicals including methylmercuric chloride, stavudine, and Zidovudine based on microarray and RNA-seq studies\; is predicted to encode a protein with the following domain: Domain of unknown function DB."
"354","WBGene00017568","F18E9.1","Unknown","Unknown","Unknown","F18E9.1 is enriched in the amphid sensillum and the nervous system based on microarray, tiling array, and RNA-seq studies\; is affected by several genes including clk-1, npr-1, and dpy-7 based on microarray, tiling array, and RNA-seq studies\; is affected by four chemicals including Mianserin, stavudine, and Zidovudine based on RNA-seq and microarray studies."
"355","WBGene00017570","F18E9.4","Unknown","Unknown","Unknown","F18E9.4 is affected by several genes including let-60, elt-2, and sir-2.1 based on RNA-seq, microarray, and tiling array studies\; is affected by Sirolimus based on microarray studies."
"356","WBGene00017616","F20A1.4","Unknown","Unknown","Unknown","F20A1.4 is enriched in the nervous system based on RNA-seq and microarray studies\; is affected by several genes including daf-16, ain-1, and ain-2 based on tiling array, microarray, and RNA-seq studies\; is affected by allantoin based on microarray studies."
"357","WBGene00017658","F21C10.9","Unknown","Unknown","Unknown","F21C10.9 is enriched in the hypodermis, the intestine, the nervous system, and the sensillum based on tiling array, RNA-seq, and microarray studies\; is affected by several genes including daf-16, daf-2, and daf-12 based on microarray, tiling array, proteomic, and RNA-seq studies\; is affected by twenty-eight chemicals including Nitric Oxide, 1-methylnicotinamide, and methylmercuric chloride based on RNA-seq and microarray studies\; is predicted to encode a protein with the following domain: Acyl-CoA N-acyltransferase."
"358","WBGene00017672","F21F3.2","Signaling","Signaling: MAPK","Signaling: MAPK","F21F3.2 is an ortholog of human MAPK7 (mitogen-activated protein kinase 7)\; is predicted to have ATP binding activity and protein kinase activity."
