"","Wormbase.ID","Sequence.ID","Category.1","Category.2","Category.3","Automated.Description"
"176","WBGene00008273","C53B4.3","Transmembrane transport","Transmembrane transport: solute carrier","Transmembrane transport: solute carrier","C53B4.3 is an ortholog of human SLC22A18 (solute carrier family 22 member 18)\; is predicted to have transporter activity\; localizes to the nucleus\; human orthologs of this gene are implicated in breast cancer, embryonal rhabdomyosarcoma, and lung cancer."
"177","WBGene00008296","C54D10.1","Stress response","Stress response: heavy metal","Stress response: heavy metal","cdr-2 is an ortholog of human FAXC\; is involved in regulation of protein deneddylation and stress response to cadmium ion\; is expressed in several tissues, including the alimentary system, the nervous system, and the reproductive system."
"178","WBGene00008311","C54G4.1","Ribosome","Ribosome: S6 kinase","Ribosome: S6 kinase","rskn-2 is an ortholog of human RPS6KA4 (ribosomal protein S6 kinase A4) and RPS6KA5 (ribosomal protein S6 kinase A5)\; is predicted to have ATP binding activity, magnesium ion binding activity, and protein serine\/threonine kinase activity\; is expressed in several tissues, including the muscular system, the nervous system, and the reproductive system."
"179","WBGene00008412","D2030.2","Proteolysis general","Proteolysis general: other","Proteolysis general: other","D2030.2 is an ortholog of human CLPX (caseinolytic mitochondrial matrix peptidase chaperone subunit)\; is predicted to have ATP binding activity and unfolded protein binding activity\; is expressed in the intestine and the rectal gland cell."
"180","WBGene00008436","DH11.2","Unknown","Unknown","Unknown: regulated by multiple stresses","DH11.2 is enriched in the AFD, the ASER, the PLM, the intestine, and the muscle cell based on RNA-seq and microarray studies\; is affected by several genes including daf-16, daf-2, and daf-12 based on microarray, tiling array, and RNA-seq studies\; is affected by sixteen chemicals including 1-methylnicotinamide, Rotenone, and D-glucopyranose based on RNA-seq and microarray studies."
"181","WBGene00008448","E01G4.6","Unknown","Unknown","Unknown: regulated by multiple stresses","E01G4.6 is enriched in the PLM and the amphid sheath cell based on RNA-seq studies\; is affected by several genes including daf-16, daf-2, and glp-1 based on proteomic, microarray, and RNA-seq studies\; is affected by fourteen chemicals including Heme, hydrogen sulfide, and methylmercury hydroxide based on microarray and RNA-seq studies."
"182","WBGene00008572","F08B12.4","Unknown","Unknown","Unknown","F08B12.4 localizes to the nucleus\; is expressed in metacorpus, the body wall musculature, and the tail."
"183","WBGene00008584","F08G5.6","Stress response","Stress response: pathogen","Stress response: pathogen: CUB","irg-4 is involved in defense response to Gram-negative bacterium and innate immune response\; is expressed in head neurons and the intestine."
"184","WBGene00008602","F09B9.1","Metabolism","Metabolism: lipid","Metabolism: lipid: o-acyl transferase","oac-14 is predicted to have transferase activity, transferring acyl groups other than amino-acyl groups."
"185","WBGene00008607","F09B12.3","Signaling","Signaling: lipid","Signaling: lipid: phospholipase B","F09B12.3 is an ortholog of human PLBD1 and PLBD2\; is predicted to have hydrolase activity."
"186","WBGene00008677","F11A5.9","Unknown","Unknown","Unknown: regulated by multiple stresses","F11A5.9 is enriched in the excretory cell and the germ line based on tiling array and RNA-seq studies\; is affected by several genes including daf-16, daf-12, and dpy-10 based on microarray and RNA-seq studies\; is affected by eleven chemicals including 1-methylnicotinamide, methylmercuric chloride, and Ethanol based on RNA-seq and microarray studies\; is predicted to encode a protein with the following domains: Major facilitator superfamily and MFS transporter superfamily."
"187","WBGene00008694","F11C1.5","Unknown","Unknown","Unknown","F11C1.5 is an ortholog of human VWA8\; is predicted to have ATP binding activity and ATPase activity\; is expressed in the intestine and the pharynx."
"188","WBGene00008741","F13D12.6","Metabolism","Metabolism: carbohydrate","Metabolism: carbohydrate","F13D12.6 is an ortholog of human CTSA (cathepsin A)\; is predicted to have serine-type carboxypeptidase activity\; is expressed in the intestine."
"189","WBGene00008745","F13E6.1","Unknown","Unknown","Unknown","F13E6.1 is an ortholog of human TPD52, TPD52L1, and TPD52L2\; is expressed in the head, the nervous system, the pharynx, and the tail\; human TPD52L2 exhibits protein heterodimerization activity and protein homodimerization activity."
"190","WBGene00008925","F17H10.1","Unknown","Unknown","Unknown","F17H10.1 is an ortholog of human SERAC1 (serine active site containing 1)\; human orthologs of this gene are implicated in 3-methylglutaconic aciduria with deafness, encephalopathy, and Leigh-like syndrome\; is predicted to encode a protein with the following domain: Alpha\/Beta hydrolase fold."
"191","WBGene00008944","F19B2.5","Unknown","Unknown","Unknown","F19B2.5 is predicted to have ATP binding activity."
"192","WBGene00008975","F20D1.3","Unknown","Unknown","Unknown: regulated by multiple stresses","F20D1.3 is expressed in the anterior gonad arm\; is predicted to encode a protein with the following domain: Kelch-type beta propeller."
"193","WBGene00009006","F21D5.1","Metabolism","Metabolism: carbohydrate","Metabolism: carbohydrate","F21D5.1 is an ortholog of human PGM3\; is predicted to have metal ion binding activity and phosphoacetylglucosamine mutase activity."
"194","WBGene00009221","F28F8.2","Metabolism","Metabolism: lipid","Metabolism: lipid: fatty acid","acs-2 is an ortholog of human ACSF2 (acyl-CoA synthetase 2)\; is predicted to have catalytic activity\; is involved in fatty acid metabolic process\; localizes to the mitochondrion\; is expressed in the alimentary system, the digestive tract, the hypodermis, the muscular system, and the nervous system."
"195","WBGene00009237","F28H7.3","Unknown","Unknown","Unknown: regulated by multiple stresses","F28H7.3 is predicted to have hydrolase activity."
"196","WBGene00009259","F29G6.3","Unknown","Unknown","Unknown","hpo-34 is enriched in the OLL, the PVD, the intestine, and the pharyngeal muscle cell based on microarray, tiling array, RNA-seq, and proteomic studies\; is affected by several genes including daf-2, skn-1, and daf-12 based on microarray, RNA-seq, tiling array, and proteomic studies\; is affected by ten chemicals including Cry5B, Zidovudine, and Progesterone based on RNA-seq and microarray studies."
"197","WBGene00009308","F32A11.3","Unknown","Unknown","Unknown: regulated by multiple stresses","F32A11.3 is enriched in the germ line and the male based on RNA-seq studies\; is affected by several genes including daf-2, age-1, and dpy-10 based on microarray, RNA-seq, and tiling array studies\; is affected by twenty chemicals including Ethanol, methylmercury hydroxide, and 1-methylnicotinamide based on RNA-seq and microarray studies."
"198","WBGene00009334","F32D8.12","Metabolism","Metabolism: glycolysis","Metabolism: glycolysis","F32D8.12 is an ortholog of human LDHD\; is predicted to have flavin adenine dinucleotide binding activity and oxidoreductase activity."
"199","WBGene00009393","F35C5.5","Stress response","Stress response: C-type Lectin","Stress response: C-type Lectin","clec-62 is predicted to have carbohydrate binding activity\; is involved in innate immune response."
"200","WBGene00009394","F35C5.6","Stress response","Stress response: C-type Lectin","Stress response: C-type Lectin","clec-63 is predicted to have carbohydrate binding activity\; is expressed in the germ line and the intestine."
"201","WBGene00009396","F35C5.8","Stress response","Stress response: C-type Lectin","Stress response: C-type Lectin","clec-65 is predicted to have carbohydrate binding activity\; is expressed in the intestine."
"202","WBGene00009429","F35E12.5","Stress response","Stress response: pathogen","Stress response: pathogen: other","irg-5 is involved in defense response to Gram-positive bacterium."
"203","WBGene00009453","F36A2.3","Metabolism","Metabolism: glycolysis","Metabolism: glycolysis","F36A2.3 is predicted to have oxidoreductase activity."
"204","WBGene00009488","F36G9.12","Metabolism","Metabolism: lipid","Metabolism: lipid: o-acyl transferase","oac-20 is predicted to have transferase activity, transferring acyl groups other than amino-acyl groups."
"205","WBGene00009532","F38B7.1","Nucleic acid","Nucleic acid: binding","Nucleic acid: binding: zinc finger","ccch-1 is an ortholog of human ZFP36\; is predicted to have metal ion binding activity\; localizes to the sarcoplasmic reticulum\; is expressed in several tissues, including the alimentary system, the muscular system, the nervous system, and the reproductive system."
"206","WBGene00009595","F40F12.7","Transcription: chromatin","Transcription: chromatin modification","Transcription: chromatin modification: acetyltransferase","cbp-3 is an ortholog of human EP300 (E1A binding protein p300)\; is predicted to have histone acetyltransferase activity, transcription coregulator activity, and zinc ion binding activity."
"207","WBGene00009628","F42D1.2","Metabolism","Metabolism: amino acid","Metabolism: amino acid: breakdown","tatn-1 is an ortholog of human TAT\; is predicted to have L-tyrosine:2-oxoglutarate aminotransferase activity and pyridoxal phosphate binding activity\; is involved in dauer entry\; is expressed in several tissues, including the alimentary system, the hypodermis, the muscular system, and the reproductive system\; human orthologs of this gene are implicated in tyrosinemia type II."
"208","WBGene00009638","F42F12.7","Unknown","Unknown","Unknown: regulated by multiple stresses","nspc-14 is enriched in the ASER based on RNA-seq studies\; is affected by several genes including daf-16, daf-2, and glp-1 based on microarray, RNA-seq, and tiling array studies\; is affected by six chemicals including Rotenone, Mianserin, and D-glucose based on RNA-seq studies."
"209","WBGene00009677","F44A6.5","Unknown","Unknown","Unknown","F44A6.5 is enriched in the ASER, the PLM, the germline precursor cell, and the intestine based on tiling array and RNA-seq studies\; is affected by several genes including daf-16, daf-2, and age-1 based on microarray and RNA-seq studies\; is affected by thirteen chemicals including Ethanol, Tunicamycin, and bisphenol S based on RNA-seq and microarray studies."
"210","WBGene00009724","F45D3.4","Unknown","Unknown","Unknown: regulated by multiple stresses","F45D3.4 is enriched in several tissues, including the body wall musculature, the germline precursor cell, the hypodermis, the intestine, and the nervous system based on microarray, tiling array, and RNA-seq studies\; is affected by several genes including daf-16, daf-2, and let-60 based on microarray and RNA-seq studies\; is affected by fifteen chemicals including Ethanol, 1-methylnicotinamide, and Rotenone based on RNA-seq and microarray studies."
"211","WBGene00009801","F47A4.5","Signaling","Signaling: lipid","Signaling: lipid: phospholipase A","ipla-2 is an ortholog of human ESPN (espin), ESPNL (espin like), and PLA2G6 (phospholipase A2 group VI)\; is predicted to have hydrolase activity\; is involved in intestinal lipid catabolic process and response to starvation\; localizes to the cytoplasm\; human orthologs of this gene are implicated in autosomal recessive Parkinson's disease 14, neurodegeneration with brain iron accumulation 2a, and neurodegeneration with brain iron accumulation 2b."
"212","WBGene00009813","F47B10.2","Metabolism","Metabolism: amino acid","Metabolism: amino acid: breakdown","haly-1 is an ortholog of human HAL\; is predicted to have histidine ammonia-lyase activity\; is involved in histidine catabolic process, stress response to zinc ion, and zinc ion homeostasis\; is expressed in the head, the intestine, and the nervous system\; human orthologs of this gene are implicated in histidinemia."
"213","WBGene00009884","F49C12.15","Unknown","Unknown","Unknown","F49C12.15 is enriched in the germ line, the intestine, and the male based on proteomic and RNA-seq studies\; is affected by several genes including daf-16, daf-2, and glp-1 based on microarray, tiling array, RNA-seq, and proteomic studies\; is affected by fifteen chemicals including Ethanol, nicotinic acid, and methylmercuric chloride based on RNA-seq and microarray studies."
"214","WBGene00009888","F49E2.5","Unknown","Unknown","Unknown","F49E2.5 is expressed in the hypodermis, the muscle cell, and the nervous system\; is predicted to encode a protein with the following domain: Protein of unknown function DUF612."
"215","WBGene00009898","F49E12.2","Unknown","Unknown","Unknown: regulated by multiple stresses","dod-23 is enriched in the germ line, the intestine, and the pharyngeal muscle cell based on tiling array, RNA-seq, and microarray studies\; is affected by several genes including daf-16, daf-2, and glp-1 based on microarray, RNA-seq, tiling array, and proteomic studies\; is affected by fourteen chemicals including aldicarb, Ethanol, and 1-methylnicotinamide based on microarray and RNA-seq studies."
"216","WBGene00009957","F53B2.8","Unknown","Unknown","Unknown","F53B2.8 is enriched in the intestine and the muscle cell based on tiling array and RNA-seq studies\; is affected by several genes including daf-16, daf-2, and glp-1 based on microarray, tiling array, and RNA-seq studies\; is affected by twenty-five chemicals including Ethanol, Nitric Oxide, and 1-methylnicotinamide based on RNA-seq and microarray studies."
"217","WBGene00009973","F53C11.3","Metabolism","Metabolism: lipid","Metabolism: lipid: beta oxidation","F53C11.3 is an ortholog of human DECR1 (2,4-dienoyl-CoA reductase 1)\; is predicted to have oxidoreductase activity\; is involved in defense response to Gram-negative bacterium and innate immune response\; is expressed in the intestine."
"218","WBGene00010041","F54C9.3","Unknown","Unknown","Unknown: regulated by multiple stresses","F54C9.3 is enriched in the intestine, the nervous system, and the pharyngeal muscle cell based on tiling array, RNA-seq, proteomic, and microarray studies\; is affected by several genes including daf-2, skn-1, and daf-12 based on microarray, RNA-seq, and tiling array studies\; is affected by thirteen chemicals including hydrogen sulfide, 1-methylnicotinamide, and Rotenone based on microarray and RNA-seq studies."
"219","WBGene00010047","F54D1.6","Development","Development: general","Development: general","F54D1.6 is an ortholog of human KATNAL2 (katanin catalytic subunit A1 like 2)\; is predicted to encode a protein with the following domains: NIDO domain and AMOP domain."
"220","WBGene00010049","F54D5.3","Unknown","Unknown","Unknown: regulated by multiple stresses","F54D5.3 is enriched in the intestine and the pharyngeal muscle cell based on tiling array, RNA-seq, and microarray studies\; is affected by several genes including daf-16, daf-2, and skn-1 based on microarray and RNA-seq studies\; is affected by twelve chemicals including Rotenone, stavudine, and estrogen based on RNA-seq and microarray studies\; is predicted to encode a protein with the following domain: Protein of unknown function DUF5352."
"221","WBGene00010055","F54D5.12","Metabolism","Metabolism: other","Metabolism: other","F54D5.12 is an ortholog of human D2HGDH\; is predicted to have flavin adenine dinucleotide binding activity and oxidoreductase activity\; human orthologs of this gene are implicated in D-2-hydroxyglutaric aciduria."
"222","WBGene00010124","F55G11.4","Stress response","Stress response: pathogen","Stress response: pathogen: CUB","F55G11.4 is involved in defense response to Gram-negative bacterium\; is expressed in the intestine."
"223","WBGene00010266","F58G1.4","Unknown","Unknown","Unknown","dct-18 is expressed in the intestine."
"224","WBGene00010470","K01D12.11","Stress response","Stress response: heavy metal","Stress response: heavy metal","cdr-4 is an ortholog of human FAXC\; is involved in stress response to cadmium ion\; localizes to the lysosome\; is expressed in the pm5, the pm6, and the pm7."
"225","WBGene00010605","K06G5.1","Unknown","Unknown","Unknown: regulated by multiple stresses","K06G5.1 is enriched in the intestine and the pharyngeal muscle cell based on tiling array, RNA-seq, and microarray studies\; is affected by several genes including daf-16, daf-2, and glp-1 based on microarray, proteomic, and RNA-seq studies\; is affected by fourteen chemicals including Mianserin, D-glucopyranose, and D-glucose based on RNA-seq and microarray studies."
"226","WBGene00010665",NA,NA,NA,NA,NA
"227","WBGene00010681","K08F8.1","Signaling","Signaling: MAPK","Signaling: MAPK","mak-1 is an ortholog of human MAPKAPK2 (mitogen-activated protein kinase-activated protein kinase 2) and MAPKAPK3 (mitogen-activated protein kinase-activated protein kinase 3)\; exhibits protein kinase activity and protein kinase binding activity\; is involved in several processes, including adult locomotory behavior, behavioral response to nicotine, and protein autophosphorylation\; localizes to the A band\; is expressed in several tissues, including the alimentary system, the body wall muscle cell, the excretory cell, the hypodermis, and the tail."
"228","WBGene00010700","K09A9.1","Signaling","Signaling: MAPK","Signaling: MAPK","nipi-3 is an ortholog of human TRIB1, TRIB2, and TRIB3\; is predicted to have ATP binding activity and protein kinase activity\; is involved in determination of adult lifespan, positive regulation of transcription from RNA polymerase II promoter involved in defense response to fungus, and regulation of defense response to fungus\; is expressed in several tissues, including the alimentary system, the hypodermis, the nervous system, and the spermatheca."
"229","WBGene00010755","K10G9.1","Transmembrane transport","Transmembrane transport: solute carrier","Transmembrane transport: solute carrier","vglu-2 is an ortholog of human SLC17A6 (solute carrier family 17 member 6), SLC17A7 (solute carrier family 17 member 7), and SLC17A8 (solute carrier family 17 member 8)\; human orthologs of this gene are implicated in autosomal dominant nonsyndromic deafness 25\; human SLC17A7 exhibits sodium:inorganic phosphate symporter activity."
"230","WBGene00010790","K12G11.3","Metabolism","Metabolism: mitochondria","Metabolism: mitochondria: other","sodh-1 is predicted to have alcohol dehydrogenase (NAD) activity and metal ion binding activity\; is involved in defense response to Gram-positive bacterium\; is expressed in the hypodermis, the muscle cell, and the nervous system."
"231","WBGene00010793","LLC1.2","Unknown","Unknown","Unknown","LLC1.2 is enriched in the alimentary system, the digestive tract, and the nervous system based on tiling array, RNA-seq, and microarray studies\; is affected by several genes including daf-2, let-7, and dpy-10 based on microarray, proteomic, and RNA-seq studies\; is affected by seventeen chemicals including methylmercuric chloride, Rotenone, and Mianserin based on microarray and RNA-seq studies."
"232","WBGene00010850","M04C3.1","Unknown","Unknown","Unknown","M04C3.1 is predicted to have ATP binding activity."
"233","WBGene00010904","M88.1","Stress response","Stress response: detoxification","Stress response: detoxification: ugt","ugt-62 is an ortholog of human UGT1A6 (UDP glucuronosyltransferase family 1 member A6), UGT1A5 (UDP glucuronosyltransferase family 1 member A5), and UGT3A2 (UDP glycosyltransferase family 3 member A2)\; is predicted to have glucuronosyltransferase activity."
"234","WBGene00010988","R03D7.1","Metabolism","Metabolism: 1CC","Metabolism: 1CC: folate","metr-1 is an ortholog of human MTR\; is predicted to have cobalamin binding activity, methionine synthase activity, and zinc ion binding activity\; is expressed in the hypodermis, the intestine, and the pharynx\; human orthologs of this gene are implicated in neural tube defect."
"235","WBGene00011102","R07E3.1","Proteolysis general","Proteolysis general: cysteine","Proteolysis general: cysteine: other","R07E3.1 is predicted to have cysteine-type peptidase activity."
"236","WBGene00011232","R11A5.4","Metabolism","Metabolism: glycolysis","Metabolism: glycolysis","pck-2 is an ortholog of human PCK1 and PCK2\; is predicted to have GTP binding activity, kinase activity, and phosphoenolpyruvate carboxykinase activity\; is expressed in several tissues, including the intestine, the muscular system, and the reproductive system."
"237","WBGene00011292","R102.5","Cytoskeleton","Cytoskeleton: other","Cytoskeleton: other","allo-1 localizes to the endoplasmic reticulum, sarcomere, and striated muscle dense body."
"238","WBGene00011474","T05D4.1","Metabolism","Metabolism: glycolysis","Metabolism: glycolysis","aldo-1 is an ortholog of human ALDOA, ALDOB, and ALDOC\; exhibits fructose-bisphosphate aldolase activity and identical protein binding activity\; localizes to the endoplasmic reticulum, sarcomere, and striated muscle dense body\; is expressed in several tissues, including the muscular system, the nervous system, and the reproductive system\; human orthologs of this gene are implicated in hereditary fructose intolerance syndrome."
"239","WBGene00011487","T05E12.6","Stress response","Stress response: pathogen","Stress response: pathogen: CUB","T05E12.6 is enriched in the DA neuron, the I5 neuron, the SAB, the intestine, and the retrovesicular ganglion based on RNA-seq and microarray studies\; is affected by several genes including daf-2, skn-1, and daf-12 based on microarray and RNA-seq studies\; is affected by twenty-two chemicals including Heme, diallyl trisulfide, and Tunicamycin based on microarray and RNA-seq studies\; is predicted to encode a protein with the following domain: CUB-like domain."
"240","WBGene00011671","T10B9.1","Stress response","Stress response: detoxification","Stress response: detoxification: CYP","cyp-13A4 is an ortholog of human TBXAS1 (thromboxane A synthase 1) and members of the human CYP3 (Cytochrome P450 family 3) gene family including CYP3A4, CYP3A7, and CYP3A5\; is predicted to have heme binding activity, iron ion binding activity, and oxidoreductase activity."
"241","WBGene00011672","T10B9.2","Stress response","Stress response: detoxification","Stress response: detoxification: CYP","cyp-13A5 is an ortholog of human TBXAS1 (thromboxane A synthase 1) and members of the human CYP3 (Cytochrome P450 family 3) gene family including CYP3A4, CYP3A7, and CYP3A5\; is predicted to have heme binding activity, iron ion binding activity, and oxidoreductase activity."
"242","WBGene00011673","T10B9.3","Stress response","Stress response: detoxification","Stress response: detoxification: CYP","cyp-13A6 is an ortholog of human TBXAS1 (thromboxane A synthase 1) and members of the human CYP3 (Cytochrome P450 family 3) gene family including CYP3A4, CYP3A7, and CYP3A5\; is predicted to have heme binding activity, iron ion binding activity, and oxidoreductase activity."
"243","WBGene00011674","T10B9.4","Stress response","Stress response: detoxification","Stress response: detoxification: CYP","cyp-13A8 is an ortholog of human TBXAS1 (thromboxane A synthase 1) and members of the human CYP3 (Cytochrome P450 family 3) gene family including CYP3A4, CYP3A7, and CYP3A5\; is predicted to have heme binding activity, iron ion binding activity, and oxidoreductase activity."
"244","WBGene00011737","T12G3.1","Signaling","Signaling: other","Signaling: other","sqst-1 is an ortholog of human SQSTM1 (sequestosome 1)\; is predicted to have zinc ion binding activity\; localizes to the cytoplasm\; is expressed in several tissues, including the hypodermal cell, the intestine, the muscular system, the nervous system, and the reproductive system."
"245","WBGene00011748","T13F2.9","Pseudogene","Pseudogene","Pseudogene","T13F2.9 is enriched in several tissues, including the body wall muscle cell, the coelomocyte, the hypodermis, the male, and the nervous system based on tiling array, RNA-seq, and microarray studies\; is affected by several genes including daf-2, daf-12, and dpy-10 based on microarray and RNA-seq studies\; is affected by twenty-four chemicals including hydrogen sulfide, Ethanol, and methylmercury hydroxide based on microarray and RNA-seq studies."
"246","WBGene00011753","T13F3.6","Unknown","Unknown","Unknown: regulated by multiple stresses","T13F3.6 is enriched in the AFD and the hypodermis based on tiling array and RNA-seq studies\; is affected by several genes including daf-16, daf-2, and skn-1 based on microarray, tiling array, and RNA-seq studies\; is affected by twenty-one chemicals including methylmercuric chloride, Mercuric Chloride, and Rotenone based on microarray and RNA-seq studies\; is predicted to encode a protein with the following domain: Domain of unknown function DUF19."
"247","WBGene00011771","T14G8.3","Stress response","Stress response: other","Stress response: other","T14G8.3 is an ortholog of human HYOU1 (hypoxia up-regulated 1)\; is predicted to have ATP binding activity\; is involved in endoplasmic reticulum unfolded protein response."
"248","WBGene00011800","T16G1.6","Unknown","Unknown","Unknown","T16G1.6 is expressed in head neurons and the intestine\; is predicted to encode a protein with the following domains: Protein kinase-like domain superfamily, Uncharacterised  oxidoreductase Dhs-27, and CHK kinase-like."
"249","WBGene00011856","T20D3.2","Unknown","Unknown","Unknown: regulated by multiple stresses","T20D3.2 is enriched in the OLL, the PVD, the germ line, the intestine, and the pharyngeal muscle cell based on proteomic, tiling array, RNA-seq, and microarray studies\; is affected by several genes including age-1, skn-1, and let-7 based on microarray, RNA-seq, and proteomic studies\; is affected by eleven chemicals including Rotenone, Mianserin, and D-glucose based on RNA-seq and microarray studies."
"250","WBGene00011932","T22G5.5","Metabolism","Metabolism: lipid","Metabolism: lipid: sphingolipid","sptl-3 is an ortholog of human SPTLC2 and SPTLC3\; is predicted to have pyridoxal phosphate binding activity and serine C-palmitoyltransferase activity\; human orthologs of this gene are implicated in hereditary sensory and autonomic neuropathy type 1C."
"251","WBGene00011953","T23F11.1","Proteolysis proteasome","Proteolysis proteasome: E3","Proteolysis proteasome: E3: other","ppm-2 exhibits ubiquitin protein ligase binding activity\; is involved in negative regulation of axon extension and positive regulation of synapse assembly\; localizes to the presynaptic active zone\; is expressed in mechanosensory neurons, motor neurons, nerve ring neurons, the muscle cell, and the pharynx."
"252","WBGene00012018","T25C12.3","Stress response","Stress response: C-type Lectin","Stress response: C-type Lectin","T25C12.3 is enriched in the germ line, the intestine, and the pharyngeal muscle cell based on proteomic, tiling array, and RNA-seq studies\; is affected by several genes including daf-16, daf-2, and glp-1 based on microarray, proteomic, and RNA-seq studies\; is affected by eleven chemicals including Rotenone, D-glucose, and Zidovudine based on RNA-seq and microarray studies\; is predicted to encode a protein with the following domains: EGF-like domain, C-type lectin-like, von Willebrand factor, type A, MD domain, C-type lectin-like\/link domain superfamily, C-type lectin fold, and von Willebrand factor A-like domain superfamily."
"253","WBGene00012113","T28B8.1","Unknown","Unknown","Unknown","T28B8.1 is expressed in the head muscle, the nervous system, the pharyngeal muscle cell, and the vulval muscle."
"254","WBGene00012121","T28C6.7","Unknown","Unknown","Unknown","T28C6.7 is expressed in several tissues, including the alimentary system, the excretory cell, the hypodermis, the muscular system, and the nervous system."
"255","WBGene00012140","T28F4.5","Unknown","Unknown","Unknown","T28F4.5 is an ortholog of human DAPL1 and dap\; human DAP exhibits death domain binding activity."
"256","WBGene00012144","T28H10.3","Proteolysis general","Proteolysis general: aspartate","Proteolysis general: aspartate: other","T28H10.3 is an ortholog of human LGMN\; is predicted to have peptidase activity\; is expressed in several tissues, including the Eala, the Ealp, the Eara, the Earp, and the Epla."
"257","WBGene00012382","Y5F2A.1","Unknown","Unknown","Unknown: regulated by multiple stresses","ttr-16 is enriched in the PLM, the body wall musculature, the intestine, and the muscle cell based on RNA-seq and microarray studies\; is affected by several genes including daf-2, glp-1, and sir-2.1 based on microarray, RNA-seq, and proteomic studies\; is affected by five chemicals including Rotenone, D-glucose, and nicotine based on RNA-seq, proteomic, and microarray studies\; is predicted to encode a protein with the following domains: Transthyretin-like and Transthyretin-like superfamily."
"258","WBGene00012463","Y17G7B.10","Metabolism","Metabolism: mitochondria","Metabolism: mitochondria: other","Y17G7B.10 is an ortholog of human NADK2\; is predicted to have ATP binding activity, NAD+ kinase activity, and protein homodimerization activity."
"259","WBGene00012481","Y18D10A.11","Unknown","Unknown","Unknown: regulated by multiple stresses","Y18D10A.11 is enriched in the germ line based on tiling array, RNA-seq, and microarray studies\; is affected by several genes including daf-16, daf-2, and glp-1 based on tiling array, proteomic, RNA-seq, and microarray studies\; is affected by eight chemicals including manganese chloride, Alovudine, and stavudine based on RNA-seq and microarray studies."
"260","WBGene00012529","Y32F6A.4","Transmembrane transport","Transmembrane transport: amino acid","Transmembrane transport: amino acid","Y32F6A.4 is enriched in the alimentary system, the digestive tract, and the nervous system based on tiling array, RNA-seq, and microarray studies\; is affected by several genes including daf-16, daf-2, and skn-1 based on microarray and RNA-seq studies\; is affected by ten chemicals including Tunicamycin, Zidovudine, and Progesterone based on microarray and RNA-seq studies\; is predicted to encode a protein with the following domain: Amino acid transporter, transmembrane domain."
"261","WBGene00012530","Y32F6A.5","Proteolysis general","Proteolysis general: carboxypeptidase","Proteolysis general: carboxypeptidase","Y32F6A.5 is an ortholog of human SCPEP1 (serine carboxypeptidase 1)\; is predicted to have serine-type carboxypeptidase activity."
"262","WBGene00012531","Y32F6B.1","Transmembrane transport","Transmembrane transport: solute carrier","Transmembrane transport: solute carrier","Y32F6B.1 is an ortholog of human SLCO3A1 (solute carrier organic anion transporter 3A1)\; is predicted to have transporter activity."
"263","WBGene00012538","Y37A1B.5","Unknown","Unknown","Unknown","Y37A1B.5 is an ortholog of human SELENBP1\; is predicted to have selenium binding activity\; is expressed in the hypodermis."
"264","WBGene00012585","Y38E10A.7","Metabolism","Metabolism: lipid","Metabolism: lipid: lipase","lips-15 is predicted to have hydrolase activity."
"265","WBGene00012595","Y38E10A.17","Unknown","Unknown","Unknown: regulated by multiple stresses","Y38E10A.17 is enriched in the germ line and the male based on proteomic and RNA-seq studies\; is affected by several genes including daf-16, age-1, and let-60 based on microarray, RNA-seq, and proteomic studies\; is affected by twenty chemicals including Ethanol, nicotinic acid, and methylmercuric chloride based on RNA-seq and microarray studies."
"266","WBGene00012608","Y38F1A.6","Metabolism","Metabolism: mitochondria","Metabolism: mitochondria: other","hphd-1 is an ortholog of human ADHFE1 (alcohol dehydrogenase, iron containing 1)\; is predicted to have hydroxyacid-oxoacid transhydrogenase activity\; is expressed in several tissues, including the alimentary system, the hypodermis, the muscular system, and the reproductive system."
"267","WBGene00012664","Y39B6A.1","Stress response","Stress response: other","Stress response: other","Y39B6A.1 is enriched in the OLL, the PVD, the intestine, and the muscle cell based on SAGE, microarray, tiling array, and RNA-seq studies\; is affected by several genes including daf-16, daf-2, and skn-1 based on microarray, RNA-seq, and proteomic studies\; is affected by nineteen chemicals including Ethanol, 1-methylnicotinamide, and methylmercuric chloride based on RNA-seq and microarray studies."
"268","WBGene00012782","Y43C5A.2","Unknown","Unknown","Unknown: regulated by multiple stresses","Y43C5A.2 is an ortholog of human ANGPTL7, ANGPTL5, and ANGPTL2\; is predicted to encode a protein with the following domains: Fibrinogen, alpha\/beta\/gamma chain, C-terminal globular domain and Fibrinogen-like, C-terminal."
"269","WBGene00012813","Y43F8B.2","Signaling","Signaling: S/T kinase","Signaling: S/T kinase","Y43F8B.2 is an ortholog of human GSKIP\; is predicted to have protein kinase A binding activity\; is involved in innate immune response\; localizes to the striated muscle dense body\; is expressed in several tissues including tail hypodermis, the nerve ring, and the ventral nerve cord."
"270","WBGene00013284","Y57A10C.6","Metabolism","Metabolism: lipid","Metabolism: lipid: sterol","daf-22 is an ortholog of human Scp2\; exhibits propanoyl-CoA C-acyltransferase activity\; is involved in several processes, including acyl-CoA metabolic process, ascaroside biosynthetic process, and dauer larval development\; localizes to the peroxisome\; is expressed in several tissues, including the amphid sensillum, the body wall musculature, the hypodermis, the intestine, and the nervous system\; is used to study obesity."
