"","Wormbase.ID","Sequence.ID","Category.1","Category.2","Category.3","Automated.Description"
"194","WBGene00021720","Y49F6B.8","Unknown","Unknown","Unknown: regulated by multiple stresses","Y49F6B.8 is enriched in the male and the nervous system based on RNA-seq studies\; is affected by several genes including dpy-10, clk-1, and eat-2 based on microarray, RNA-seq, and tiling array studies\; is affected by seven chemicals including Ethanol, methylmercuric chloride, and D-glucose based on RNA-seq and microarray studies\; is predicted to encode a protein with the following domain: Protein of unknown function DUF1265."
"195","WBGene00021796","Y52E8A.3","Unknown","Unknown","Unknown","Y52E8A.3 is an ortholog of human NXNL2 (nucleoredoxin like 2)\; is predicted to encode a protein with the following domains: Thioredoxin-like fold and Thioredoxin-like superfamily."
"196","WBGene00021797","Y52E8A.4","Transmembrane transport","Transmembrane transport: major facilitator","Transmembrane transport: major facilitator","plep-1 is an ortholog of human MFSD11\; is predicted to encode a protein with the following domains: Ion channel regulatory protein, UNC-93 and MFS transporter superfamily."
"197","WBGene00021898","Y54G2A.36","Unknown","Unknown","Unknown","Y54G2A.36 is enriched in the Z1.p, the Z4.a, the germ line, the gon_male_dtc anterior, and the gon_male_dtc posterior based on RNA-seq studies\; is affected by several genes including daf-2, hsf-1, and sir-2.1 based on tiling array, microarray, and RNA-seq studies\; is affected by four chemicals including manganese chloride, Linolenic Acids, and tert-Butylhydroperoxide based on RNA-seq and microarray studies\; is predicted to encode a protein with the following domain: Chondroitin proteoglycan 3."
"198","WBGene00021928","Y55F3AM.11","Unknown","Unknown","Unknown","Y55F3AM.11 is enriched in the germ line and the intestine based on tiling array and RNA-seq studies\; is affected by several genes including daf-2, clk-1, and rde-1 based on RNA-seq and microarray studies\; is affected by Mianserin, Atrazine, and Humic Substances based on RNA-seq and microarray studies\; is predicted to encode a protein with the following domains: Methyltransferase domain, Methyltransferase-like protein 24, and S-adenosyl-L-methionine-dependent methyltransferase."
"199","WBGene00022008","Y59H11AM.4","Unknown","Unknown","Unknown: regulated by multiple stresses","Y59H11AM.4 is enriched in the amphid sheath cell and the male based on RNA-seq studies\; is affected by several genes including daf-2, hsf-1, and clk-1 based on microarray, tiling array, and RNA-seq studies\; is affected by six chemicals including methylmercuric chloride, Tunicamycin, and D-glucose based on microarray and RNA-seq studies."
"200","WBGene00022194","Y71H2B.4","Unknown","Unknown","Unknown","Y71H2B.4 is enriched in dopaminergic neurons, the OLL, the PVD, and the muscle cell based on microarray and tiling array studies\; is affected by several genes including daf-16, daf-2, and daf-12 based on microarray and RNA-seq studies\; is affected by seven chemicals including hydrogen sulfide, Rotenone, and D-glucose based on microarray and RNA-seq studies."
"201","WBGene00022236","Y73B6BL.12","Chaperone","Chaperone: DnaJ domain","Chaperone: DnaJ domain","Y73B6BL.12 is an ortholog of human DNAJC10 (DnaJ heat shock protein family (Hsp40) member C10)\; is predicted to have protein disulfide oxidoreductase activity."
"202","WBGene00022344","Y82E9BR.11","Unknown","Unknown","Unknown","pals-40 is affected by several genes including pgl-1, glh-1, and hpl-2 based on RNA-seq and microarray studies\; is affected by tryptophan based on microarray studies."
"203","WBGene00022530","ZC155.2","Transcription: chromatin","Transcription: chromatin structure","Transcription: chromatin structure: histone","ZC155.2 is predicted to have DNA binding activity and protein heterodimerization activity\; is expressed in cholinergic neurons, head neurons, and tail neurons."
"204","WBGene00022564","ZC204.14","Unknown","Unknown","Unknown: regulated by multiple stresses","ZC204.14 is enriched in the NSM and the germ line based on RNA-seq studies\; is affected by several genes including age-1, daf-12, and hsf-1 based on microarray, tiling array, and RNA-seq studies\; is affected by five chemicals including 1-methylnicotinamide, Cry5B, and Diazinon based on RNA-seq and microarray studies."
"205","WBGene00022632","ZC581.2","Cytoskeleton","Cytoskeleton: microtubule","Cytoskeleton: microtubule: tau tubulin kinase","ZC581.2 is an ortholog of human CTD-2116N17.1, TTBK1 (tau tubulin kinase 1), and TTBK2\; is predicted to have ATP binding activity and protein serine\/threonine kinase activity."
"206","WBGene00022653","ZK105.1","Unknown","Unknown","Unknown: regulated by multiple stresses","ZK105.1 is enriched in the body wall musculature and the muscle cell based on RNA-seq and microarray studies\; is affected by several genes including daf-16, glp-1, and daf-12 based on microarray, RNA-seq, and proteomic studies\; is affected by twelve chemicals including Heme, Ethanol, and 1-methylnicotinamide based on microarray and RNA-seq studies\; is predicted to encode a protein with the following domains: Domain of unknown function DUF19 and Uncharacterised protein family UPF0376."
"207","WBGene00022813","ZK742.3","Metabolism","Metabolism: other","Metabolism: other","ZK742.3 is predicted to have FMN binding activity and oxidoreductase activity."
"208","WBGene00023172","Y23H5A.8","Unknown","Unknown","Unknown","Y23H5A.8 is enriched in the intestine based on RNA-seq studies\; is affected by several genes including daf-16, daf-2, and age-1 based on microarray, tiling array, and RNA-seq studies\; is affected by four chemicals including Rotenone, Alovudine, and Chlorpyrifos based on RNA-seq and microarray studies."
"209","WBGene00023454","F25G6.10","Non-coding RNA","Non-coding RNA: miRNA","Non-coding RNA: miRNA","mir-357 is expressed in uterus."
"210","WBGene00043053","F47H4.12","Pseudogene","Pseudogene","Pseudogene","F47H4.12 is affected by several genes including daf-16, eat-2, and npr-1 based on RNA-seq and microarray studies\; is affected by stavudine and Colistin based on RNA-seq and microarray studies."
"211","WBGene00044107","F58G6.9","Transmembrane transport","Transmembrane transport: solute carrier","Transmembrane transport: solute carrier","F58G6.9 is an ortholog of human SLC31A1 (solute carrier family 31 member 1) and SLC31A2 (solute carrier family 31 member 2)\; is predicted to have copper ion transmembrane transporter activity."
"212","WBGene00044109","K02E11.10","Unknown","Unknown","Unknown: regulated by multiple stresses","K02E11.10 is affected by several genes including daf-16, glp-1, and skn-1 based on microarray and RNA-seq studies\; is affected by twelve chemicals including hydrogen sulfide, Ethanol, and Nitric Oxide based on microarray and RNA-seq studies."
"213","WBGene00044127","BE10.5","Unknown","Unknown","Unknown","BE10.5 is enriched in the NSM, the amphid sheath cell, and the male based on tiling array and RNA-seq studies\; is affected by several genes including eat-2, isp-1, and mir-71 based on microarray and RNA-seq studies\; is affected by multi-walled carbon nanotube, Colistin, and Triclosan based on RNA-seq and microarray studies."
"214","WBGene00044488","Y54G2A.45","Unknown","Unknown","Unknown: regulated by multiple stresses","Y54G2A.45 is predicted to have hydrolase activity."
"215","WBGene00044502","C46G7.5","Unknown","Unknown","Unknown","C46G7.5 is enriched in GABAergic neurons and the germ line based on RNA-seq studies\; is affected by several genes including daf-2, hsf-1, and clk-1 based on tiling array, microarray, and RNA-seq studies\; is affected by Rotenone based on RNA-seq studies."
"216","WBGene00044542","CD4.11","Unknown","Unknown","Unknown","CD4.11 is enriched in the body wall muscle cell based on tiling array studies\; is affected by several genes including glp-1, rrf-3, and daf-12 based on tiling array, microarray, and RNA-seq studies\; is affected by Tunicamycin, Sodium Chloride, and Sirolimus based on microarray and RNA-seq studies\; is predicted to encode a protein with the following domain: Concanavalin A-like lectin\/glucanase domain superfamily."
"217","WBGene00044665","F59A6.12","Unknown","Unknown","Unknown","F59A6.12 is enriched in the germ line based on RNA-seq studies\; is affected by several genes including daf-16, daf-2, and daf-12 based on tiling array, RNA-seq, and microarray studies\; is affected by hydrogen sulfide, Zidovudine, and Triclosan based on microarray and RNA-seq studies."
"218","WBGene00044936","T24H7.6","Non-coding RNA","Non-coding RNA: snoRNA","Non-coding RNA: snoRNA","T24H7.6 is affected by daf-12 and hpl-2 based on tiling array and RNA-seq studies."
"219","WBGene00045095","E04F6.16","mRNA functions","mRNA functions: processing","mRNA functions: processing: nuclease","mrpr-1 is enriched in the NSM based on RNA-seq studies\; is affected by several genes including sir-2.1, npr-1, and cep-1 based on RNA-seq and microarray studies\; is affected by Rotenone, multi-walled carbon nanotube, and Colistin based on RNA-seq and microarray studies."
"220","WBGene00045153","F11A10.9","Non-coding RNA","Non-coding RNA: snoRNA","Non-coding RNA: snoRNA","F11A10.9 is affected by cep-1 based on RNA-seq studies."
"221","WBGene00045261","H29C22.1","Unknown","Unknown","Unknown: regulated by multiple stresses","H29C22.1 is enriched in dopaminergic neurons, the cephalic sheath cell, the germ line, and the hypodermis based on tiling array and RNA-seq studies\; is affected by several genes including daf-2, glp-1, and skn-1 based on tiling array, RNA-seq, and microarray studies\; is affected by seven chemicals including 1-methylnicotinamide, Rotenone, and D-glucose based on RNA-seq and microarray studies."
"222","WBGene00045282","Y57G11C.56","Non-coding RNA","Non-coding RNA: ncRNA","Non-coding RNA: ncRNA","Y57G11C.56 is affected by hpl-2 based on tiling array and RNA-seq studies."
"223","WBGene00050878","Y71A12C.3","Pseudogene","Pseudogene","Pseudogene","Y71A12C.3 is affected by multi-walled carbon nanotube based on RNA-seq studies."
"224","WBGene00050879","D1081.11","Unknown","Unknown","Unknown","D1081.11 is enriched in the germ line and the male based on RNA-seq studies\; is affected by several genes including dpy-10, hsf-1, and pgl-1 based on microarray and RNA-seq studies\; is affected by six chemicals including Tunicamycin, D-glucose, and Diazinon based on microarray and RNA-seq studies."
"225","WBGene00050919","C45G9.15","Unknown","Unknown","Unknown: regulated by multiple stresses","C45G9.15 is enriched in the male based on RNA-seq studies\; is affected by several genes including daf-2, eat-2, and isp-1 based on microarray, RNA-seq, and tiling array studies\; is affected by paraquat and Sirolimus based on microarray studies\; is predicted to encode a protein with the following domain: Protein of unknown function DUF851."
"226","WBGene00077491","K08H10.10","Unknown","Unknown","Unknown","K08H10.10 is enriched in the intestine and the nervous system based on tiling array and RNA-seq studies\; is affected by several genes including pgl-1, prg-1, and glh-1 based on RNA-seq studies\; is affected by D-glucose and Alovudine based on RNA-seq studies."
"227","WBGene00077574","T08G5.16","Pseudogene","Pseudogene","Pseudogene","T08G5.16 is affected by sir-2.1 based on microarray studies."
"228","WBGene00086559","Y43F8B.20","Unknown","Unknown","Unknown","Y43F8B.20 is enriched in the nervous system and the pharynx based on tiling array, RNA-seq, and microarray studies\; is affected by daf-2, mir-34, and eat-2 based on RNA-seq and microarray studies\; is affected by Colistin and adsorbable organic bromine compound based on microarray studies\; is predicted to encode a protein with the following domains: Domain of unknown function DUF19 and Uncharacterised protein family UPF0376."
"229","WBGene00138711","R07B1.13","Unknown","Unknown","Unknown: regulated by multiple stresses","R07B1.13 is enriched in the AFD, the PLM, the coelomocyte, and the hypodermis based on tiling array and RNA-seq studies\; is affected by several genes including daf-16, daf-12, and hsf-1 based on RNA-seq and microarray studies\; is affected by seven chemicals including methylmercury hydroxide, 1-methylnicotinamide, and D-glucose based on RNA-seq and microarray studies\; is predicted to encode a protein with the following domain: C6 domain."
"230","WBGene00165356",NA,NA,NA,NA,NA
"231","WBGene00168375",NA,NA,NA,NA,NA
"232","WBGene00189951","Y73B6BL.269","Non-coding RNA","Non-coding RNA: linc","Non-coding RNA: linc","linc-29 is enriched in the germ line based on RNA-seq studies\; is affected by several genes including daf-16, daf-2, and daf-12 based on RNA-seq, microarray, and tiling array studies\; is affected by Alovudine based on RNA-seq studies."
"233","WBGene00194643","C48D1.9","Unknown","Unknown","Unknown","C48D1.9 is enriched in the male based on RNA-seq studies\; is affected by several genes including npr-1, csr-1, and hpl-2 based on microarray and RNA-seq studies."
"234","WBGene00194680","Y17D7C.6","Unknown","Unknown","Unknown","Y17D7C.6 is enriched in the intestine based on RNA-seq studies\; is affected by several genes including pgl-1, prg-1, and glh-1 based on RNA-seq and microarray studies\; is affected by stavudine, Zidovudine, and Colistin based on RNA-seq and microarray studies."
"235","WBGene00194783","K03B8.14","Unknown","Unknown","Unknown","K03B8.14 is enriched in the male based on RNA-seq studies\; is affected by several genes including pgl-1, dpy-21, and glh-1 based on RNA-seq studies\; is affected by Zidovudine based on RNA-seq studies."
"236","WBGene00194787","T16G1.13","Unknown","Unknown","Unknown","T16G1.13 is enriched in the male based on RNA-seq studies\; is affected by several genes including eat-2, pgl-1, and isp-1 based on RNA-seq studies\; is affected by Ethanol based on RNA-seq studies."
"237","WBGene00194928","ZC513.14","Unknown","Unknown","Unknown","ZC513.14 is affected by several genes including dpy-7, dpy-21, and dpy-27 based on RNA-seq studies\; is affected by tryptophan and nanoparticle based on microarray studies\; is predicted to encode a protein with the following domains: Domain of unknown function DUF19 and Uncharacterised protein family UPF0376."
"238","WBGene00195212","F09B12.7","Unknown","Unknown","Unknown","F09B12.7 is affected by several genes including alg-1, alg-2, and hpl-2 based on RNA-seq studies."
"239","WBGene00196591","F47B7.11","Non-coding RNA","Non-coding RNA: ncRNA","Non-coding RNA: ncRNA","N.A."
"240","WBGene00197253","Y13C8A.3","Non-coding RNA","Non-coding RNA: ncRNA","Non-coding RNA: ncRNA","N.A."
"241","WBGene00199761","C23H4.12","Non-coding RNA","Non-coding RNA: ncRNA","Non-coding RNA: ncRNA","C23H4.12 is affected by cep-1 and chd-3 based on RNA-seq studies."
"242","WBGene00201967","F17E5.6","Non-coding RNA","Non-coding RNA: ncRNA","Non-coding RNA: ncRNA","N.A."
"243","WBGene00206374","K10G6.9","Unknown","Unknown","Unknown","K10G6.9 is enriched in the intestine based on RNA-seq studies\; is affected by several genes including daf-16, daf-12, and dpy-21 based on microarray and RNA-seq studies\; is affected by Mianserin based on RNA-seq studies."
"244","WBGene00206475","F27D9.12","Unknown","Unknown","Unknown","F27D9.12 is enriched in the seam cell based on RNA-seq studies\; is affected by Zidovudine based on RNA-seq studies."
"245","WBGene00219425","Y54G2A.73","Unknown","Unknown","Unknown","Y54G2A.73 is enriched in GABAergic neurons and the germ line based on RNA-seq studies\; is affected by several genes including hsf-1, clk-1, and isp-1 based on RNA-seq and microarray studies\; is affected by Alovudine, Zidovudine, and adsorbable organic bromine compound based on RNA-seq and microarray studies."
"246","WBGene00219456","ZK822.10","Unknown","Unknown","Unknown","ZK822.10 is enriched in the intestine based on RNA-seq studies\; is affected by his-3 based on RNA-seq studies."
"247","WBGene00219666","D1014.12","Non-coding RNA","Non-coding RNA: linc","Non-coding RNA: linc","linc-31 is affected by elli-1 based on tiling array studies."
"248","WBGene00219763","Y55F3C.16","Non-coding RNA","Non-coding RNA: linc","Non-coding RNA: linc","linc-94 is affected by dpy-21 based on RNA-seq studies."
"249","WBGene00304219","Y49E10.37","Non-coding RNA","Non-coding RNA: ncRNA","Non-coding RNA: ncRNA","N.A."
